iter	Lq:q=3	MAE	Lq:q=2.5	NumErrors:greater_than=0.1	NumErrors:greater_than=0.01	NumErrors:greater_than=0.5
0	0.2088315983	0.477891752	0.2471171842	0.9207920792	0.9603960396	0.495049505
1	0.2006965864	0.4690648069	0.2386076143	0.9108910891	1	0.4752475248
2	0.1920593564	0.4597649149	0.2295994145	0.8811881188	0.9801980198	0.4554455446
3	0.1840935698	0.4511387891	0.2212513272	0.8811881188	0.9801980198	0.4356435644
4	0.1775870182	0.443884368	0.2143668373	0.8613861386	0.9801980198	0.4257425743
5	0.1703472326	0.4358648168	0.2066840748	0.8613861386	0.9801980198	0.4158415842
6	0.1639579546	0.4285511734	0.1998322742	0.8613861386	1	0.396039604
7	0.1580697617	0.4215313751	0.1934718897	0.8514851485	1	0.396039604
8	0.1522524805	0.4144963179	0.1871987145	0.8415841584	1	0.396039604
9	0.1464828831	0.407238762	0.18091706	0.8316831683	1	0.3861386139
