-5.382391161e-06	-0.0006878114804	-0.0006402683996	0	0	-0.0005058546323	0	-2.116403151e-05	-0.0001377606945	-1.385580336e-05	0	0	0	-5.792344398e-06	-0.0001973854554	-4.181789719e-06	-0.0005424728804	0.0003285396179	-1.971585127e-05	-7.595021072e-05	0.001344191259	-6.129363367e-08	-8.77428386e-07	-2.401814018e-06	0.003860994198	0	0	-0.0001619084647	0	0	0	-0.001549481682	-0.0004342114787	0.002757297875	0	0.0001412333501	0	-4.665186327e-05	0.0004560046045	-0.001517375538	0	0	0	0	0	0	0.0001789034763	-5.068262449e-05	0.0003634075842	3.285113063e-06	0.05749561791
1.88381035e-05	0.001531513635	-0.0008540932075	0	0	0.0003680788326	0	4.849223712e-05	0.0001525894202	-8.823965289e-05	0	0	0	-2.36474911e-05	-0.0001552035339	2.623825079e-05	-0.0002512166296	0.0003673047521	-5.802469601e-06	-1.447723261e-05	0.0002776836466	-1.344829929e-08	-4.54970087e-05	-3.685742803e-06	-0.001040399637	0	0	-9.139366702e-05	0	0	0	-0.001697320498	-0.0003644977734	0.00117566489	0	0.0001615211125	0	-0.0002935092538	0.001227513412	0.004084353154	0	0	0	0	0	0	-5.150206694e-05	-0.0001089153835	-5.698147728e-05	2.398013212e-06	0.05749561791
2.937525001e-07	0.002750970953	-0.0009595633606	0	0	0.0003680788326	0	3.058967875e-05	8.012946041e-05	-8.823965289e-05	0	0	0	-2.431065588e-05	0.0001310252268	3.185291095e-05	-0.000249684974	0.0003169148651	-5.802469601e-06	-1.447723261e-05	0.0002987965436	-1.344829929e-08	-0.000104699255	-5.208878086e-06	-0.0008428404531	0	0	-5.451177149e-05	0	0	0	-0.00163742499	-0.0003907683657	-0.0001884935598	0	0.0001552666966	0	-0.0003064192318	0.001158133224	0.004155420302	0	0	0	0	0	0	-0.0001699956387	-0.0001234152917	-4.228720483e-05	2.398013212e-06	0.05749561791
-2.050290601e-05	0.002726729753	-0.0008749376484	0	0	0.0003680788326	0	3.156120919e-05	6.190857867e-05	-8.823965289e-05	0	0	0	-2.431065588e-05	5.963098975e-05	-5.360975012e-05	-0.0005619259798	0.0003794646737	-6.526640277e-06	-1.447723261e-05	-0.0003886153821	-5.919259997e-08	-0.0001046492155	-5.208878086e-06	-0.000364916752	0	0	-5.451177149e-05	0	0	0	-0.001486533853	-0.000417479548	-0.0001874029369	0	-0.0001153319415	0	-0.0003044832205	0.001269074771	0.004506858394	0	0	0	0	0	0	4.569769694e-05	-9.141617698e-05	-1.511653649e-05	1.183781956e-05	0.05749561791
-3.794622569e-05	0.0006467459646	-0.0006724338857	0	0	0.002369521253	0	2.139207237e-05	0.0002330559882	-1.172368352e-05	0	0	0	-7.698709676e-05	-0.0007271260232	0.0001106354742	-0.0006192463558	0.001761304179	-1.971585127e-05	-2.756998968e-05	0.001076252422	3.698744015e-09	-1.587801591e-06	-4.586673518e-06	0.003304295687	0	0	-0.0001645951724	0	0	0	-0.001276113615	-0.0004156388079	0.002934326791	0	0.00194289393	0	-7.489970837e-05	0.000519077761	-0.0002508835477	0	0	0	0	0	0	0.0001796849722	-5.068262449e-05	0.0002786298066	3.285113063e-06	0.05749561791
-2.337768184e-05	0.00179746207	-0.0008948179984	0	0	0.0003680788326	0	4.818334376e-05	6.120289379e-05	-8.823965289e-05	0	0	0	-2.431065588e-05	0.0001131354965	6.673547997e-05	-0.0008320949813	0.0003856237933	-1.341134746e-05	-1.447723261e-05	0.0002973560113	-7.492127806e-06	-4.918106244e-05	-5.208878086e-06	-0.0008840877951	0	0	-0.000186477074	0	0	0	-0.001420164518	-0.0004262510883	-0.0001793278813	0	-0.0001247281246	0	-0.0002979980622	0.001348027317	0.004492215497	0	0	0	0	0	0	-0.0001098853555	-0.0001064482234	-7.134633716e-06	2.398013212e-06	0.05749561791
-3.934748235e-05	0.000674246578	-0.0008706179877	0	0	0.0005835772365	0	3.092372449e-05	0.0001423416802	-8.823965289e-05	0	0	0	-2.36474911e-05	-0.0002424537127	4.268322103e-05	-0.0006195028305	0.0004998590999	-5.802469601e-06	-1.447723261e-05	0.0002862708511	-1.344829929e-08	-0.0001014715445	-2.161457484e-05	-0.0008678546927	0	0	-9.139366702e-05	0	0	0	-0.001446029776	-0.0003913119656	0.001139614183	0	0.0005852974523	0	-0.0003061702018	0.001264553137	0.004110570497	0	0	0	0	0	0	3.962153209e-05	-0.0001090178964	-6.929600414e-05	1.183781956e-05	0.05749561791
-1.9734774e-05	-0.001592971767	-0.0007613299835	0	0	-0.0003978006346	0	-1.249338331e-05	-5.204187287e-05	-8.691733268e-06	0	0	0	-6.455509181e-06	6.801853862e-05	8.710058252e-05	-0.0004601800256	0.0002478970173	-6.460453904e-06	0.0004478686918	0.001292178931	1.711101099e-07	-5.458912162e-05	5.021526449e-06	0.003810599277	0	0	-3.169965403e-05	0	0	0	-0.001793758593	-0.0004761822539	-0.0003034392214	0	-0.0001309453641	0	0.001059894285	0.0004229500167	0.0001264654156	0	0	0	0	0	0	8.624302406e-05	-7.355045412e-05	3.452089562e-05	3.285113063e-06	0.05749561791
-2.164466189e-05	-0.002095513716	-0.000696940594	0	0	-0.0004961001363	0	-2.494972887e-05	-8.488829087e-05	-8.691733268e-06	0	0	0	-6.455509181e-06	2.14127933e-05	-2.451887698e-05	-0.0005341784197	0.0002772667208	-6.526640277e-06	-7.176518243e-05	0.0003851744462	-6.129363367e-08	-4.849616049e-06	-3.9249493e-06	-0.0008285159584	0	0	-2.89767723e-05	0	0	0	-0.001826048603	-0.0004363554291	-0.0003488332675	0	-9.277192445e-05	0	0.0006735840845	0.0003607462597	-5.339219409e-06	0	0	0	0	0	0	0.0002462293088	-0.000107899345	-4.930668188e-05	3.285113063e-06	0.05749561791
1.560740705e-05	0.00274106242	-0.0007985466972	0	0	0.0003680788326	0	4.849223712e-05	-6.928563173e-05	-4.857968893e-05	-2.169320829e-05	0	0	-2.431065588e-05	-6.291240148e-05	-1.038790241e-05	-0.0002017330386	0.0003902445661	-6.460453904e-06	-1.447723261e-05	-0.0006958224699	-3.083057624e-07	-0.0001053606318	-2.556317739e-05	-0.0003847183691	0	0	-5.575013681e-05	0	0	0	-0.001510095063	-0.0004158385588	-0.0001716674406	0	-0.0001160981271	0	-0.0002998370084	0.001178291229	0.004842952248	0	0	0	0	0	0	-0.0002580023279	-9.089512396e-05	-8.677609834e-05	2.398013212e-06	0.05749561791
