iter	AUC	Logloss
0	0.9854387823	0.4286953039
1	0.9868486526	0.3092497595
2	0.9891101868	0.2321409087
3	0.9896014086	0.1857364865
4	0.9888996632	0.1574323332
5	0.9891580331	0.1414447042
6	0.9892951924	0.1221332345
7	0.9929538379	0.1063312971
8	0.9945295754	0.09717516027
9	0.9946125089	0.08732820856
10	0.9950207972	0.08416545955
11	0.9951866643	0.07891863092
12	0.9955534858	0.0755336467
13	0.9956651271	0.07330126707
14	0.9955981423	0.06944526161
15	0.9957831479	0.06725978283
16	0.9954896907	0.06600550256
17	0.9951133	0.06468014647
18	0.9944625906	0.06504695932
19	0.9948262223	0.06534708693
