SampleId	Probability:Class=0	Probability:Class=1	Probability:Class=2	Probability:Class=3
0	0	0.4992999961	0.5007000039	0
1	0	0.4980789799	0.5019210201	0
2	0	0.4843956101	0.5156043899	0
3	0	0.497709904	0.502290096	0
4	0	0.4910636851	0.5089363149	0
5	0	0.4847088568	0.5152911432	0
6	0	0.5046193036	0.4953806964	0
7	0	0.4841712149	0.5158287851	0
8	0	0.4960255635	0.5039744365	0
9	0	0.486335276	0.513664724	0
10	0	0.4910464908	0.5089535092	0
11	0	0.4984631914	0.5015368086	0
12	0	0.4930122202	0.5069877798	0
13	0	0.4828251819	0.5171748181	0
14	0	0.493241952	0.506758048	0
15	0	0.4865330878	0.5134669122	0
16	0	0.489325694	0.510674306	0
17	0	0.4848326809	0.5151673191	0
18	0	0.4895714144	0.5104285856	0
19	0	0.4917808991	0.5082191009	0
20	0	0.490953666	0.509046334	0
21	0	0.4945527108	0.5054472892	0
22	0	0.5021277775	0.4978722225	0
23	0	0.4808257615	0.5191742385	0
24	0	0.4835967663	0.5164032337	0
25	0	0.4931565409	0.5068434591	0
26	0	0.4864233978	0.5135766022	0
27	0	0.5014912189	0.4985087811	0
28	0	0.4925173698	0.5074826302	0
29	0	0.5000293916	0.4999706084	0
30	0	0.4952683301	0.5047316699	0
31	0	0.497128581	0.502871419	0
32	0	0.5098127657	0.4901872343	0
33	0	0.4949263927	0.5050736073	0
34	0	0.4954580759	0.5045419241	0
35	0	0.4891227251	0.5108772749	0
36	0	0.4835854638	0.5164145362	0
37	0	0.4906661961	0.5093338039	0
38	0	0.4851590679	0.5148409321	0
39	0	0.4930835648	0.5069164352	0
40	0	0.4871375636	0.5128624364	0
41	0	0.4941841416	0.5058158584	0
42	0	0.4713505253	0.5286494747	0
43	0	0.4979690216	0.5020309784	0
44	0	0.4877595266	0.5122404734	0
45	0	0.4896572407	0.5103427593	0
46	0	0.4965827932	0.5034172068	0
47	0	0.4961332651	0.5038667349	0
48	0	0.502189023	0.497810977	0
49	0	0.4874939163	0.5125060837	0
50	0	0.5005147802	0.4994852198	0
51	0	0.487479817	0.512520183	0
52	0	0.4764413298	0.5235586702	0
53	0	0.499115866	0.500884134	0
54	0	0.4725769193	0.5274230807	0
55	0	0.4936734631	0.5063265369	0
56	0	0.4839788179	0.5160211821	0
57	0	0.497452707	0.502547293	0
58	0	0.5047720512	0.4952279488	0
59	0	0.4917248703	0.5082751297	0
60	0	0.4899369386	0.5100630614	0
61	0	0.4935857199	0.5064142801	0
62	0	0.4939201648	0.5060798352	0
63	0	0.4979781988	0.5020218012	0
64	0	0.4912648007	0.5087351993	0
65	0	0.493870496	0.506129504	0
66	0	0.4860698617	0.5139301383	0
67	0	0.5037486294	0.4962513706	0
68	0	0.4908242896	0.5091757104	0
69	0	0.4855195517	0.5144804483	0
70	0	0.5023042497	0.4976957503	0
71	0	0.4799456135	0.5200543865	0
72	0	0.4906856659	0.5093143341	0
73	0	0.4751002811	0.5248997189	0
74	0	0.4831511587	0.5168488413	0
75	0	0.4992157076	0.5007842924	0
76	0	0.4957331786	0.5042668214	0
77	0	0.4763905339	0.5236094661	0
78	0	0.4896325261	0.5103674739	0
79	0	0.4882168649	0.5117831351	0
80	0	0.4842161788	0.5157838212	0
81	0	0.4810617521	0.5189382479	0
82	0	0.49889844	0.50110156	0
83	0	0.4951560617	0.5048439383	0
84	0	0.4981260343	0.5018739657	0
85	0	0.4868132731	0.5131867269	0
86	0	0.4979074657	0.5020925343	0
87	0	0.4979404507	0.5020595493	0
88	0	0.4786246473	0.5213753527	0
89	0	0.4936702905	0.5063297095	0
90	0	0.478660089	0.521339911	0
91	0	0.5070364328	0.4929635672	0
92	0	0.4824505629	0.5175494371	0
93	0	0.4933045239	0.5066954761	0
94	0	0.4965472459	0.5034527541	0
95	0	0.4923924319	0.5076075681	0
96	0	0.4853999405	0.5146000595	0
97	0	0.4974732678	0.5025267322	0
98	0	0.4866624727	0.5133375273	0
99	0	0.4879145949	0.5120854051	0
