3.090084763290243952e-01	2.874681876657504409e-01	1.629065119394146333e-01	2.406168240658106694e-01
2.300458497179942441e-01	2.541732505775531892e-01	2.261134708153203221e-01	2.896674288891322169e-01
2.785527487389209966e-01	2.198480377945484232e-01	3.025071638167948773e-01	1.990920496497355918e-01
2.853893632864232810e-01	3.316269703683042969e-01	1.976869073846537761e-01	1.852967589606185905e-01
2.158189470760524253e-01	2.432318751621339314e-01	3.251302355096905017e-01	2.158189422521231415e-01
1.967199483695637463e-01	3.778585118889704053e-01	1.993358170740920920e-01	2.260857226673737563e-01
3.386457167792556455e-01	2.009569661025592535e-01	2.015149724575065748e-01	2.588823446606784984e-01
3.598914880614664802e-01	2.469928190580071292e-01	1.965578464402632231e-01	1.965578464402632231e-01
3.255278288701567990e-01	2.116870515748922044e-01	2.158006757952244947e-01	2.469844437597265574e-01
2.413227563383310570e-01	2.693513882402497339e-01	2.119791490246849264e-01	2.773467063967343105e-01
2.031349287202253717e-01	2.883072506113285582e-01	3.337315349315203572e-01	1.748262857369257961e-01
2.260281410015775594e-01	2.626482877818557271e-01	2.552200086426385517e-01	2.561035625739281341e-01
2.405258257961732926e-01	2.718486536940495357e-01	2.732366599060735424e-01	2.143888606037036293e-01
2.404391253621398217e-01	3.535119813210321205e-01	2.395910192918968840e-01	1.664578740249312017e-01
2.738395145570017286e-01	1.933999327892700903e-01	3.069809745706127413e-01	2.257795780831155230e-01
3.688658404462302753e-01	2.143452953740581368e-01	1.747382091748697353e-01	2.420506550048418526e-01
2.487288142505594268e-01	2.156175123343745392e-01	2.487288161037335132e-01	2.869248573113324929e-01
2.229504854699363992e-01	2.558955269187563886e-01	2.982035004802602307e-01	2.229504871310469261e-01
2.410489784308836869e-01	2.242459941274370649e-01	2.071502342186707646e-01	3.275547932230085113e-01
2.720200089059898185e-01	2.084928995744833313e-01	3.109941934984366552e-01	2.084928980210901950e-01
1.917838477611253367e-01	3.482623210442260531e-01	2.423774695654997979e-01	2.175763616291487568e-01
2.673700526886170215e-01	2.817025378588410844e-01	2.598280501903341144e-01	1.910993592622077797e-01
3.431319367783672303e-01	2.574004996402419199e-01	1.824074705840235400e-01	2.170600929973673099e-01
2.497730008247327771e-01	3.279214616534074644e-01	2.228656317082108873e-01	1.994399058136488712e-01
3.022625258333918596e-01	2.594267144001736747e-01	2.316129977580893284e-01	2.066977620083451928e-01
2.358669097633629974e-01	3.266103920220473356e-01	2.301171467286030614e-01	2.074055514859866889e-01
3.693346635005969048e-01	2.020929539275819475e-01	2.020929539275819475e-01	2.264794286442391169e-01
2.853893632864232810e-01	3.316269703683042969e-01	1.976869073846537761e-01	1.852967589606185905e-01
2.124216820489786550e-01	3.627349554357289230e-01	2.124216820489786550e-01	2.124216804663137670e-01
2.200786469670420464e-01	2.175897359403771436e-01	1.935686398764288052e-01	3.687629772161519215e-01
2.298423470090933118e-01	2.298423470090933118e-01	2.298423470090933118e-01	3.104729589727201478e-01
2.191539341568040089e-01	3.640495999559750784e-01	2.199582989339726180e-01	1.968381669532481837e-01
3.078205230172435525e-01	2.455287947509606772e-01	2.001595687965798953e-01	2.464911134352158750e-01
2.869248552552295939e-01	2.487288161745174475e-01	2.156175123957355388e-01	2.487288161745174475e-01
2.084531837862265702e-01	2.084531837862265702e-01	2.352444314620804611e-01	3.478492009654663430e-01
2.140515284829388742e-01	2.320509666645696467e-01	3.437880308227002635e-01	2.101094740297911045e-01
2.314743756750704262e-01	3.320055931694989027e-01	2.562615956620453161e-01	1.802584354933854383e-01
2.474236933447176434e-01	3.011743297721342083e-01	2.173683126060599879e-01	2.340336642770883269e-01
2.582819924657414612e-01	2.517480803705322012e-01	2.272245294688191031e-01	2.627453976949072900e-01
1.781124738709160826e-01	2.483539908705522381e-01	3.752015886811814194e-01	1.983319465773502321e-01
2.728319010323713711e-01	2.759342934342947640e-01	2.404226546247878182e-01	2.108111509085460744e-01
2.976467116676500546e-01	2.235027666481648190e-01	2.553477567012455429e-01	2.235027649829394170e-01
3.386457167792556455e-01	2.009569661025592535e-01	2.015149724575065748e-01	2.588823446606784984e-01
3.431319367783672303e-01	2.574004996402419199e-01	1.824074705840235400e-01	2.170600929973673099e-01
2.156673928561957665e-01	3.168009509559320258e-01	2.518642633316764967e-01	2.156673928561957665e-01
3.390529793722106833e-01	2.180726850013522677e-01	2.223103985135417016e-01	2.205639371128953474e-01
2.531551098494533303e-01	3.259490432967168116e-01	1.783193062863305256e-01	2.425765405674993047e-01
2.314743756750704262e-01	3.320055931694989027e-01	2.562615956620453161e-01	1.802584354933854383e-01
3.292173188656885019e-01	2.051899407418185106e-01	2.823378713780038129e-01	1.832548690144890913e-01
2.031349287202253717e-01	2.883072506113285582e-01	3.337315349315203572e-01	1.748262857369257961e-01
3.961905313935928374e-01	1.992207362144854388e-01	2.030921078434413107e-01	2.014966245484803020e-01
2.519724649752450030e-01	2.499275766833838619e-01	2.743046704789551260e-01	2.237952878624159814e-01
4.202377945507132506e-01	1.851316968700868482e-01	1.862659876919938451e-01	2.083645208872061116e-01
1.917838477611253367e-01	3.482623210442260531e-01	2.423774695654997979e-01	2.175763616291487568e-01
2.358669097633629974e-01	3.266103920220473356e-01	2.301171467286030614e-01	2.074055514859866889e-01
2.739772101846610353e-01	2.708787501164945377e-01	1.675121293839429981e-01	2.876319103149013734e-01
2.853893632864232810e-01	3.316269703683042969e-01	1.976869073846537761e-01	1.852967589606185905e-01
2.981503903618395457e-01	1.842848574075130197e-01	3.310660055321503759e-01	1.864987466984970310e-01
2.298423470090933118e-01	2.298423470090933118e-01	2.298423470090933118e-01	3.104729589727201478e-01
2.350319845707380673e-01	2.027430931197006514e-01	3.765715314387010348e-01	1.856533908708602465e-01
2.010863277766855306e-01	3.380891682792779296e-01	2.597381806619806777e-01	2.010863232820558899e-01
2.729735815086675177e-01	3.171996348562277634e-01	2.418201808707775291e-01	1.680066027643271620e-01
3.315538778351124760e-01	2.742079517499708130e-01	1.766717153528281348e-01	2.175664550620885762e-01
2.565673040552113870e-01	2.277232963172013402e-01	2.499346594145740175e-01	2.657747402130131720e-01
2.885645977769584758e-01	3.237245329438468433e-01	1.761507646053001030e-01	2.115601046738945779e-01
2.074986871931571719e-01	2.404046740390793357e-01	3.132832062956141250e-01	2.388134324721494783e-01
2.404391253621398217e-01	3.535119813210321205e-01	2.395910192918968840e-01	1.664578740249312017e-01
2.164893623816688262e-01	2.164893623816688262e-01	2.799236447927616611e-01	2.870976304439006310e-01
3.107896929898999461e-01	2.551521284972504411e-01	2.080046866573858344e-01	2.260534918554638617e-01
2.978163108685187299e-01	2.266418425873196474e-01	2.487477243314189235e-01	2.267941222127426992e-01
3.104729573777034735e-01	2.298423483969949388e-01	2.298423483969949388e-01	2.298423458283065102e-01
1.980467861200535529e-01	2.391592564716520097e-01	2.871918653253573983e-01	2.756020920829369558e-01
3.107896929898999461e-01	2.551521284972504411e-01	2.080046866573858344e-01	2.260534918554638617e-01
2.454715075814651315e-01	2.802328215879357209e-01	2.788243552598601571e-01	1.954713155707389627e-01
2.077910035092096486e-01	3.200297445790341588e-01	2.626074000338567416e-01	2.095718518778993122e-01
3.382005888127344595e-01	2.292804858789709299e-01	2.304511473274328259e-01	2.020677779808617291e-01
2.314743756750704262e-01	3.320055931694989027e-01	2.562615956620453161e-01	1.802584354933854383e-01
2.342635126238335752e-01	3.140210658858704207e-01	2.692849725233044667e-01	1.824304489669916485e-01
3.906892924255138677e-01	2.021714987696164589e-01	2.035696044024349338e-01	2.035696044024349338e-01
2.395619789361698448e-01	2.126297570008256754e-01	3.046877086034180948e-01	2.431205554595862461e-01
2.314743756750704262e-01	3.320055931694989027e-01	2.562615956620453161e-01	1.802584354933854383e-01
2.300458497179942441e-01	2.541732505775531892e-01	2.261134708153203221e-01	2.896674288891322169e-01
2.121054761459779392e-01	2.121054761459779392e-01	2.113637338283289313e-01	3.644253138797152181e-01
2.942599065354761234e-01	2.574505801534627270e-01	2.250286646496627296e-01	2.232608486613984755e-01
3.453725275658482974e-01	2.506836264533307546e-01	2.149707162832891205e-01	1.889731296975318275e-01
2.303716274324903446e-01	2.301658918140212229e-01	3.363241187642544983e-01	2.031383619892339343e-01
2.519724649752450030e-01	2.499275766833838619e-01	2.743046704789551260e-01	2.237952878624159814e-01
2.217916007683292390e-01	3.844810607126831203e-01	2.210092705104846345e-01	1.727180680085029785e-01
3.814755740919701932e-01	2.391843852925739367e-01	1.901948084241777692e-01	1.891452321912780732e-01
2.031349287202253717e-01	2.883072506113285582e-01	3.337315349315203572e-01	1.748262857369257961e-01
2.158189470760524253e-01	2.432318751621339314e-01	3.251302355096905017e-01	2.158189422521231415e-01
1.996892901214611660e-01	1.996892901214611660e-01	2.254863072921383105e-01	3.751351124649392466e-01
2.653938581260454899e-01	2.095716292506278611e-01	2.101535563328611189e-01	3.148809562904654746e-01
2.594267144001736747e-01	3.022625258333918596e-01	2.316129977580893284e-01	2.066977620083451928e-01
3.415572785347787965e-01	2.261127116317252495e-01	2.305066635535517883e-01	2.018233462799441102e-01
2.404391253621398217e-01	3.535119813210321205e-01	2.395910192918968840e-01	1.664578740249312017e-01
4.202377945507132506e-01	1.851316968700868482e-01	1.862659876919938451e-01	2.083645208872061116e-01
2.816729383304075740e-01	2.901210313076586500e-01	2.288624847516383953e-01	1.993435456102954084e-01
3.048463550985599513e-01	3.149195354680042191e-01	2.134351743650505784e-01	1.667989350683852234e-01
1.716971863096743989e-01	2.552693914352881510e-01	3.577590608984359544e-01	2.152743613566014125e-01
