24.77745238	8
19.73847172	10
12.12667059	3
10.09544212	7
8.401821839	15
7.277789863	4
4.701600065	13
2.976762217	5
2.773859538	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
1.591229348	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
1.577716054	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
1.360378883	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
1.358383459	16
0.4962441321	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.2565529054	14
0.1726504571	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1696197336	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.08367822436	12
0.06148699753	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.002189473303	11
