iter	QueryRMSE	DCG:top=10;type=Exp
0	0.07591700505	0.1651993866
1	0.07588164053	0.2176288826
2	0.07586697807	0.2279485861
3	0.07567694216	0.233870771
4	0.0756508254	0.2430856954
5	0.07563842789	0.2389094612
6	0.07557984385	0.2658026913
7	0.0755891711	0.2618195324
8	0.07556308005	0.2607782527
9	0.0755508542	0.2524335599
10	0.07553710221	0.2566025773
11	0.07553532852	0.2539734231
12	0.07548989525	0.2535044635
13	0.07547449041	0.2503270669
14	0.07544179191	0.2540418326
15	0.07539670222	0.2574564638
16	0.07540492561	0.2577655637
17	0.07539147698	0.2555094401
18	0.07539033499	0.2553425656
19	0.07538394845	0.2563131478
