iter	QueryRMSE	DCG:top=10;type=Exp
0	0.06893506605	0.1696337678
1	0.06883073092	0.219742124
2	0.06857491853	0.2347944463
3	0.06832085061	0.2396539148
4	0.06811642644	0.2410557056
5	0.06793773387	0.2430940072
6	0.06785475883	0.2499064485
7	0.06767554699	0.2483518305
8	0.06755376101	0.2531405041
9	0.06744291452	0.2551367469
10	0.06724762293	0.2568973313
11	0.0671658638	0.2580170887
12	0.06704133292	0.2579460461
13	0.066835903	0.25841279
14	0.06669084386	0.2599999561
15	0.06656063302	0.2603035693
16	0.06638792408	0.2590062861
17	0.06628209658	0.2587467474
18	0.06617550375	0.2594509157
19	0.06602029855	0.2593380176
