iter	AUC:use_weights=false	Logloss	Precision:use_weights=true	Precision:use_weights=false
0	0.6818181818	0.6505868389	0.8104970405	0.8494623656
1	0.9070771001	0.6049309625	0.8076408171	0.8404255319
2	0.9726697353	0.5664894615	0.8257182507	0.8494623656
3	0.9833141542	0.533542531	0.8673330174	0.8777777778
4	0.9867663982	0.4987698813	0.8785791481	0.8876404494
5	0.9867663982	0.4704462131	0.898702156	0.908045977
6	0.9864787112	0.446858761	0.895728379	0.8977272727
7	0.9907940161	0.4243498342	0.9163034593	0.908045977
8	0.9907940161	0.4062098047	0.9194156593	0.9186046512
9	0.9899309551	0.3890407767	0.9163034593	0.908045977
