iter	QueryRMSE	DCG:top=10;type=Base;denominator=Position
0	0.07597006085	0.1421200866
1	0.07586109321	0.2250555624
2	0.07582489263	0.2212872416
3	0.07578088996	0.2207915152
4	0.07557887214	0.2234052709
5	0.07556665621	0.2383283482
6	0.07554415967	0.2168691991
7	0.07550672005	0.2126231164
8	0.07544376966	0.2151161718
9	0.07541334532	0.2183025288
10	0.07539591838	0.2246230722
11	0.07536264155	0.2422645306
12	0.07531577226	0.2468220462
13	0.07521368009	0.2473605077
14	0.07521495337	0.2520997575
15	0.0752168032	0.2459854412
16	0.07518489316	0.2476965234
17	0.07509385244	0.2458916816
18	0.07506668989	0.249287802
19	0.07496009694	0.251957444
