iter	QueryRMSE	DCG:top=10;type=Base;denominator=Position
0	0.06892775653	0.1459375164
1	0.0687416598	0.2111609977
2	0.06860412818	0.2163491891
3	0.06842164419	0.2177377113
4	0.06814967989	0.224882335
5	0.0679660411	0.227458841
6	0.06787421172	0.2399702983
7	0.06764190641	0.2394391337
8	0.06755329975	0.240047814
9	0.06742606486	0.2407665067
10	0.06717999542	0.2423727363
11	0.06698046395	0.2429762557
12	0.06688865986	0.248238415
13	0.06676062365	0.2501391586
14	0.06666469444	0.2517981803
15	0.06648328003	0.252522234
16	0.06631754781	0.2530910242
17	0.06622347333	0.2526753238
18	0.06614362538	0.2533151053
19	0.06600923515	0.2592476177
