iter	AUC	Logloss
0	0.9854483515	0.4282969314
1	0.9890368225	0.2877813363
2	0.9910846433	0.2097548509
3	0.990676355	0.1643812747
4	0.9934035929	0.1319317647
5	0.9939490405	0.1093827884
6	0.9939362815	0.09407578903
7	0.9938980045	0.08621372639
8	0.9938980045	0.08114809471
9	0.9938980045	0.07739381493
10	0.9936460141	0.07214592607
11	0.9939777483	0.06747550164
12	0.993980938	0.06634501494
13	0.9940638716	0.06531583176
14	0.9942010309	0.06439023957
15	0.99472734	0.06294141613
16	0.99472734	0.06240667427
17	0.994689063	0.06184088948
18	0.9948102736	0.0606446674
19	0.9948102736	0.06030120775
