iter	AUC:use_weights=false	Logloss	Logloss:use_weights=true	Logloss:use_weights=false
0	0.6818181818	0.6505868389	0.6505868389	0.6460100408
1	0.9070771001	0.6049309625	0.6049309625	0.6023719553
2	0.9726697353	0.5664894615	0.5664894615	0.5625677357
3	0.9833141542	0.533542531	0.533542531	0.5312581712
4	0.9867663982	0.4987698813	0.4987698813	0.4951489675
5	0.9867663982	0.4704462131	0.4704462131	0.4672137359
6	0.9864787112	0.446858761	0.446858761	0.4458535412
7	0.9907940161	0.4243498342	0.4243498342	0.4229443095
8	0.9907940161	0.4062098047	0.4062098047	0.4053409162
9	0.9899309551	0.3890407767	0.3890407767	0.390098717
