iter	Accuracy	MultiClass
0	0.5265848671	1.252237002
1	0.5204498978	1.200898302
2	0.5480572597	1.164914596
3	0.754601227	0.8595750947
4	0.799591002	0.7035618741
5	0.799591002	0.6738119027
6	0.8251533742	0.5808521014
7	0.8415132924	0.5487132114
8	0.8384458078	0.5480513599
9	0.8394683027	0.5273455058
10	0.8415132924	0.5120409287
11	0.8496932515	0.4924871244
12	0.8476482618	0.4834152521
13	0.8466257669	0.4792434469
14	0.8486707566	0.477732355
15	0.8527607362	0.4779570056
16	0.8476482618	0.4749059988
17	0.8425357873	0.4653426404
18	0.8445807771	0.457137604
19	0.8445807771	0.4569098719
