0	8.423200052e-05
0	0.0007580859819
0	0.001263479935
0	0.003285039915
0	0.009181270376
0	0.01330864988
0	0.01676214859
0	0.02948115021
0	0.0623209998
0	0.08645340055
0	0.09264445305
0	0.09795105457
0	0.1093015
0	0.1160814986
0	0.1204304993
0	0.1256864965
0	0.1278330088
0	0.1283479929
0	0.1304090023
0	0.1330699921
0	0.1371049881
0	0.1393370032
0	0.1421705037
0	0.1448320001
0	0.1483515054
0	0.1504980028
0	0.1533310115
0	0.1566790044
0	0.1585679948
0	0.1604565084
0	0.1626029909
0	0.1659509987
0	0.1681835055
0	0.1693850011
0	0.1699005067
0	0.1711019874
0	0.1730770022
0	0.1774554998
0	0.180202499
0	0.1828640103
0	0.1847524941
0	0.1878435016
0	0.1910200119
0	0.1918784976
0	0.1932519972
0	0.1970295012
0	0.200120002
0	0.2032105029
0	0.2075034976
0	0.2092204988
0	0.211452499
0	0.2134270072
0	0.2167755067
0	0.2202095091
0	0.222527504
0	0.2265625
0	0.2281079888
0	0.2310270071
0	0.2344610095
0	0.2369505018
0	0.2406420112
0	0.2415865064
0	0.2435609996
0	0.2461369932
0	0.2468235046
0	0.2479394972
0	0.2516309917
0	0.254034996
0	0.2579839826
0	0.2603880167
0	0.2626205087
0	0.2653675079
0	0.2691450119
0	0.2705185115
0	0.2722355127
0	0.2758414745
0	0.2803055048
0	0.2839114964
0	0.2886334956
0	0.2931835055
0	0.2969610095
0	0.2995364964
0	0.3028844893
0	0.3071770072
0	0.3100960255
0	0.3161815107
0	0.3184075058
0	0.3220890164
0	0.3250854909
0	0.3295375109
0	0.3333044946
0	0.3391264975
0	0.3451195061
0	0.3490585089
0	0.3527399898
0	0.3565925062
0	0.3645545244
0	0.3680654764
0	0.3738014996
0	0.377066493
0	0.3828539848
0	0.3867394924
0	0.3920300007
0	0.4026125073
0	0.410548985
0	0.4192295074
0	0.4341930151
0	0.4426469803
0	0.4527204931
0	0.4656614959
0	0.4791175127
0	0.4941914976
0	0.5048270226
0	0.518419981
0	0.5318219662
0	0.5542429686
0	0.5654125214
0	0.5877429843
0	0.6114079952
0	0.6360775232
0	0.6660699844
0	0.6897065043
0	0.7296614647
0	0.7801399827
0	0.8131494522
0	0.8724440336
0	0.9182415009
0	0.9387140274
1	5.411250095e-05
1	0.0002976190008
1	0.0007305195322
1	0.001325754914
1	0.002137444913
1	0.00262446003
1	0.00321969483
1	0.00386904506
1	0.004924245179
1	0.005654765293
1	0.006304109935
1	0.007169914898
1	0.008198054507
1	0.009388525039
1	0.01009195019
1	0.0111471992
1	0.01133655012
1	0.01171535067
1	0.01239174977
1	0.01374460012
1	0.01409634948
1	0.01436685026
1	0.01517855003
1	0.01658549905
1	0.01745129935
1	0.01929115131
1	0.02086034976
1	0.02272725105
1	0.02418829873
1	0.02589285001
1	0.02838204987
1	0.03043834865
1	0.03235930204
1	0.03373914957
1	0.03471320122
1	0.03668829799
1	0.03812230006
1	0.03958335146
1	0.04117964953
1	0.04239720106
1	0.04407465085
1	0.04632034898
1	0.04905299842
1	0.04981059954
1	0.051379852
1	0.05300325155
1	0.05495130271
1	0.05662874877
1	0.05917210132
1	0.060714297
1	0.06225650012
1	0.06418170035
1	0.06812249869
1	0.07005520165
1	0.07291670144
1	0.07572790235
1	0.07750999928
1	0.08027109504
1	0.08370979875
1	0.08737450093
1	0.08840359747
1	0.08930720389
1	0.09156630188
1	0.09307229519
1	0.09520579875
1	0.09882029891
1	0.102008
1	0.1032124981
