SampleId	RawFormulaVal
0	-0.001832238874
1	0.0142331644
2	-0.006027142692
3	0.01579748562
4	0.003777078377
5	0.004251337297
6	0.002131941071
7	-0.006314497213
8	-0.005503570563
9	0.000884942402
10	0.0001767706982
11	0.004770139191
12	-0.01088845292
13	-0.002501444883
14	-0.007985076011
15	-0.004073345508
16	-0.004391242016
17	-0.006257870374
18	0.0009434593005
19	-0.001067012025
20	-0.008738406898
21	-0.005098451782
22	-0.008321353766
23	-0.01552675415
24	-0.004289396989
25	-0.004768500753
26	-0.004172721748
27	-0.004329384568
28	-0.006385959828
29	-0.001575157532
30	-0.005595497656
31	-0.006968302137
32	-0.007246013254
33	-0.007144692774
34	-0.005087001251
35	-3.108732187e-05
36	-0.006247882199
37	-0.003862332511
38	-0.006450400031
39	-0.007638168702
40	-0.007320867051
41	-0.006582140171
42	0.003565083109
43	-0.00848610871
44	0.008450349703
45	-0.006268414253
46	-0.008086415304
47	-0.007513975153
48	-0.007465067613
49	-0.008350240251
50	-0.00769091292
51	-0.00730426309
52	-0.006607821552
53	-0.007754377238
54	-0.006824092681
55	-0.005862323034
56	-0.008024789695
57	-0.00862069475
58	-0.006623846108
59	0.006348786034
60	0.006300990749
61	-0.007645892591
62	0.0004250304395
63	-0.002544726865
64	-0.006935411068
65	0.005000982143
66	-0.006830515842
67	-0.006888341905
68	-0.008915320486
69	-0.006737092834
70	-0.008128326512
71	-0.007591568425
72	-0.007635285789
73	-0.00816427245
74	-0.008015139491
75	-0.005247961666
76	-0.01084938686
77	-0.007201040627
78	-0.006091279223
79	-0.001274471632
80	0.002498913074
81	-0.008614846967
82	0.008570297402
83	-0.005667845983
84	0.005118021662
85	-0.006336337653
86	-0.004674243076
87	0.001958475995
88	-0.005375914148
89	-0.003525035199
90	-0.005535503574
91	0.0005756985223
92	-0.009084782659
93	-0.004864720663
94	-0.004473961277
95	-0.008558452714
96	0.0004042507552
97	-0.003104979356
98	-0.008706405216
99	-0.003973735593
100	0.001146314178
101	-0.0004097768979
102	-0.008774408299
103	-0.00623363854
104	-0.005632997252
105	-0.0002285114019
106	-0.006044316302
107	-0.001775075668
108	-0.008850588725
109	-0.007642062682
110	0.0003194391471
111	0.001375062851
112	0.1136162149
113	-0.003183084153
114	-0.003064583664
115	-0.00671451813
116	0.001259070591
117	-0.002878960103
118	-0.007321815045
119	-0.004180012956
120	2.447372674e-05
121	-0.01120217269
122	0.009054455806
123	0.001981190875
124	0.05220809156
125	0.002400908575
126	0.04236756996
127	0.006907975365
128	0.007976525467
129	0.1702461582
130	-0.005537466361
131	0.0007179474543
132	0.004953743524
133	0.001898301626
134	0.005779473673
135	-0.003645545985
136	-0.01136562614
137	-0.007304148484
138	0.0008311456575
139	-0.007233826752
140	-0.003170514275
141	-0.008645675414
142	-0.005697406134
143	0.0008751224253
144	-0.004272256905
145	0.005717237679
146	-0.0052336848
147	0.006966869841
148	0.02775148769
149	-0.005612825078
150	0.005086073985
151	0.005333065164
152	0.001947845483
153	0.009310079795
154	-0.007299299137
155	-0.005058718943
156	-0.01139355555
157	-0.006589197722
158	-0.01188462635
159	-0.002267691841
160	-0.001473299935
161	0.0003768329253
162	0.006975522004
163	0.002558896971
164	-0.001657380364
165	0.005548130312
166	0.005191796188
167	-0.002893430218
168	-0.003155649414
169	0.0009338552564
170	-0.003090794216
171	-0.001608875863
172	-0.005212653211
173	0.008985369741
174	-0.004801160641
175	-0.0006297249913
176	-0.004003442255
177	-0.003313789074
178	-0.006010159423
179	-0.006615546942
180	-0.003426785159
181	-0.005755072329
182	-0.002315697688
183	-0.003404543711
184	-0.003667808105
185	-0.005422615513
186	-0.0003395826174
187	-0.003265068471
188	-0.004554600659
189	-0.003318385249
190	0.002030692351
191	-0.006612209081
192	-0.005214980746
193	0.01030222906
194	-0.006733824901
195	-0.01071867654
196	0.003373529205
197	-0.01191571196
198	-0.004519531314
199	-0.008471757042
200	-0.00291423639
201	-0.002166038046
202	-0.002347696834
203	-0.006365599656
204	-0.002311291569
205	-0.008650144944
206	-0.008609366704
207	-0.001150545113
208	-0.001845765465
209	-0.003290550217
210	-0.007889263354
211	-0.00788878022
212	-0.0006873317626
213	0.003928924875
214	-0.001946178986
215	-0.006755149827
216	-0.003321927679
217	-0.008210559788
218	-0.002822581043
219	-0.005754583617
220	0.0003139812883
221	-0.004793611732
222	-0.005182054979
223	-0.007989942935
224	-0.004978254457
225	-0.0039815031
226	-0.00332968863
227	-0.005103483095
228	-0.003131267565
229	-0.00793318039
230	-0.00403554499
231	-0.00752280274
232	-0.004138667742
233	-0.006413129909
234	-0.007091479282
235	-0.005824348118
236	0.005799913671
237	-0.003362294456
238	0.004717417872
239	-0.006004712224
240	-0.006013595898
241	-0.006201155169
242	-0.00690559032
243	-0.005568512254
244	-0.006958545019
245	-0.006442720661
246	-0.008529889064
247	-0.005872278599
248	-0.006532150561
249	-0.005069905092
250	-0.002022732768
251	-0.008310890287
252	0.002013932754
253	0.01050207413
254	-0.006534476218
255	0.00734241947
256	-0.006424712145
257	0.002720787375
258	-0.01177316032
259	-0.006234821612
260	-0.008347118209
261	-0.001829926613
262	0.0008872353321
263	-0.005277144005
264	-0.005857526348
265	-0.005882510543
266	-0.000524592005
267	-0.005493003229
268	-0.007311925964
269	-0.006300214821
270	0.009885134941
271	-0.005680339699
272	-0.0009175876906
273	-0.006088840227
274	-0.005249260528
275	-0.001086203479
276	-0.008650140582
277	-0.00766449592
278	-0.005777461348
279	-0.003259291502
280	-0.004292387385
281	0.0004714460935
282	-0.004297865317
283	0.0008924834409
284	-0.003108066811
285	-0.006975947858
286	-0.006634780528
287	-0.007088678229
288	-0.007372343816
289	-0.007726160872
290	-0.005666662362
291	-0.00531628221
292	-0.006693593598
293	-0.007494206733
294	-0.007037230137
295	-0.007635195068
296	-0.00848578867
297	-0.005361598828
298	-0.007457380142
299	-0.008258458771
300	-0.005352984616
301	-0.005448207707
302	-0.008781253759
303	-0.007863497586
304	-0.008261836485
305	-0.006582173633
306	-0.001368935302
307	-0.002926259099
308	-0.002156770093
309	-0.004679717117
310	-0.00390487048
311	-0.003505055457
312	-0.003844739457
313	8.234518566e-05
314	-0.001476016635
315	0.0008709308887
316	-0.009627388852
317	-0.004599385612
318	-0.005493091256
319	-0.004786340137
320	-0.01330197358
321	-0.005026032001
322	-0.01213712184
323	-0.01544737031
324	-0.01255389459
325	-0.002236038638
326	-0.007227593215
327	0.005146836462
328	0.004047614251
329	-0.0006593049366
330	0.0008073976635
331	-0.01382221348
332	0.01738029681
333	-0.003680958918
334	-0.006832745407
335	-0.003401155953
336	-0.004729053843
337	0.002338770753
338	-0.007907438093
339	-0.004173037643
340	-0.006745724436
341	-0.001138123725
342	-0.005814222998
343	-0.003055275602
344	-0.002669966262
345	-0.004142841335
346	-0.004304064759
347	-0.008087555883
348	-0.005345218143
349	-0.01101782493
350	-0.008563327181
351	-0.005657560179
352	-0.005586158376
353	-0.007803882626
354	-0.005904950447
355	-0.00581646411
356	-0.01114379179
357	-0.006952175961
358	-0.003921634945
359	-0.01410429685
360	-0.002690318689
361	-0.005303920629
362	-0.01072565071
363	-0.01083957084
364	-0.009014050232
365	-0.01482579791
366	-0.003524980071
367	-0.004288199025
368	-0.001792384169
369	0.004360196308
370	-0.000181777522
371	-0.0003122467617
372	0.01240659085
373	-0.006050345741
374	-0.0012861799
375	0.0004436983861
376	-0.0009670103607
377	-0.001870657092
378	-0.00199851643
379	-0.008514555998
380	-0.003024721384
381	-0.01278548493
382	-0.004999704702
383	-0.01292683572
384	-0.002553820749
385	-0.006735922214
386	-0.002639128762
387	-0.000853681194
388	-0.001874635187
389	0.0006087963816
390	-0.005831594356
391	-0.0007869764434
392	-0.005489851547
393	-0.007326612157
394	-0.002307865686
395	-0.002867678513
396	-0.008722917133
397	-0.006224985224
398	-0.008747454187
399	-0.00832882725
400	-0.007765706073
401	-0.007906228819
402	-0.006207869057
403	-0.003571945792
404	-0.00985244689
405	-0.005868370864
406	-0.005851072639
407	-0.007575202362
408	-0.009485633392
409	-0.008783411399
410	-0.005822186416
411	-0.004589152914
412	-0.008147308756
413	-0.006367466007
414	-0.006704839454
415	-0.007991915585
416	-0.008259546905
417	-0.009099997498
418	-0.005757694538
419	-0.006960207862
420	-0.009639206659
421	-0.007555868248
422	-0.008527010485
423	-0.007787869952
424	-0.007881495134
425	-0.007826222718
426	-0.007305168081
427	-0.005878005634
428	-0.006120655655
429	-0.01036015589
430	-0.01031898631
431	-0.005978999331
432	-0.007952522343
433	-0.008175530166
434	-0.009783808152
435	-0.007352474351
436	-0.008027549858
437	-0.00748091372
438	-0.007469789057
439	-0.008883036458
440	-0.005006014135
441	0.002150740174
442	-0.003654485645
443	-0.007733053183
444	-0.005223942528
445	-0.006574906375
446	-0.007715950841
447	0.005464396764
448	-0.005700785517
449	-0.005801057788
450	-0.01029662524
451	0.002783549351
452	0.01305052399
453	0.009549409549
454	-0.002154714846
455	0.00563916485
456	-0.004943979501
457	-0.007200364926
458	-0.002498897584
459	0.01222291764
460	-0.004065500898
461	-0.003108610272
462	0.007965420654
463	-0.0007963369666
464	0.0053477654
465	-0.003899618283
466	-0.004191928967
467	-0.005564491118
468	0.01019103361
469	-0.004879767317
470	-0.005454471803
471	-0.00427773893
472	-0.004917523951
473	-0.00729852076
474	-0.005146913675
475	-0.006952842909
476	-0.00643919551
477	-0.005648992232
478	-0.007084929678
479	-0.006897551594
480	-0.007900914693
481	-0.006475433734
482	-0.005496837797
483	-0.006666445701
484	-0.00753230346
485	-0.007516727952
486	-0.006262196461
487	-0.009879473165
488	-0.005897398409
489	-0.006271411576
490	-0.008239219576
491	-0.007212929104
492	-0.008226495455
493	-0.006597951896
494	-0.007632922485
495	0.01454661285
496	-0.003360324263
497	-0.0003597785804
498	-0.00266191797
499	-0.004834207865
