SampleId	RawFormulaVal
0	0.003374571549
1	0.004647494238
2	0.0006329420319
3	-0.003416155562
4	0.003197393409
5	0.00156020849
6	0.0003500822793
7	-0.009675325673
8	-0.001780644693
9	-0.01258592829
10	-0.0004615107325
11	-0.006545586394
12	-0.002320209974
13	-0.006440804559
14	-0.002080753922
15	-0.01400158355
16	-0.006292916926
17	-0.006784819299
18	-0.003201784058
19	-0.004804338189
20	-0.01349010044
21	-0.00660671834
22	-0.008741873611
23	-0.01251370863
24	-0.008744519288
25	-0.007426673786
26	-0.001709803763
27	0.01401279412
28	-0.005261526851
29	0.002700058033
30	0.02214884795
31	-0.00206720911
32	0.01048276945
33	0.01019196613
34	0.00914805336
35	0.003113623392
36	0.00793838903
37	0.01064420655
38	0.0005660175595
39	0.01328107915
40	0.009392433999
41	0.01018967278
42	-0.006250166539
43	0.00223756282
44	-0.006693670105
45	-0.005939613428
46	-0.003890947579
47	-0.006339947043
48	-0.006776426986
49	-0.00872334074
50	-0.007734364379
51	-0.007948636628
52	-0.006882233951
53	-0.007759046371
54	-0.007232139001
55	-0.00773073559
56	-0.007457877311
57	-0.007835646052
58	-0.007017967127
59	0.01174974568
60	0.003191404289
61	0.006717114872
62	0.0005978092821
63	0.00740119479
64	0.002574116047
65	-0.006568454034
66	-0.004521901008
67	-0.005876066028
68	0.002433559118
69	0.003928200339
70	-0.006276113086
71	0.01485213247
72	-0.005622231338
73	-0.005925468938
74	-0.00789095703
75	-0.00566671379
76	-0.006144281094
77	-0.004471514096
78	-0.00678068267
79	-0.008300927788
80	-0.00525227061
81	-0.007348105668
82	-0.007760870177
83	-0.006391691126
84	-0.007320736424
85	-0.007245464395
86	-0.008196860592
87	-0.007164766703
88	-0.005901334873
89	-0.00856240733
90	-0.008984816108
91	-0.01014838752
92	-0.008400083542
93	-0.008007503515
94	-0.007854353213
95	-0.007319337879
96	-0.006041996985
97	0.04115179852
98	0.05663087561
99	0.03688540728
100	0.06448472488
101	0.01884686155
102	0.02962255571
103	0.006136461389
104	-0.007510827317
105	0.04724631364
106	0.03786420621
107	0.008096915596
108	0.0008326677339
109	-0.0008006704615
110	0.05333493921
111	0.01363435571
112	0.03187597918
113	0.007451463025
114	0.008648184621
115	0.04322341532
116	0.005769685401
117	0.01459228397
118	0.01302537839
119	0.03908930312
120	-0.009907473609
121	0.002008408619
122	-0.005193837902
123	-7.169072623e-05
124	0.007124429957
125	0.005076862462
126	-0.00359839724
127	0.006698666846
128	-0.003148673015
129	-0.009728025251
130	0.003152326845
131	-0.00441920541
132	6.827959023e-05
133	-0.01215210718
134	-0.004833094732
135	0.00922801664
136	-0.007956679366
137	-0.003322435846
138	-0.01356861763
139	0.002263510415
140	0.004443125933
141	0.003383347036
142	0.001216160669
143	0.00492661424
144	0.006651213359
145	0.001365078648
146	0.006357230329
147	0.006278951158
148	-0.004206945412
149	0.001208628263
150	-0.003782544034
151	0.001366813302
152	-0.004152083271
153	0.004611037856
154	-0.005158022335
155	-0.0008653467986
156	-0.006997717511
157	0.002271689024
158	-0.0004494558303
159	-0.002512577562
160	0.0140936024
161	0.003562272389
162	0.004123993825
163	0.01607201295
164	-0.006484888581
165	-0.004450867856
166	-0.006007416237
167	0.003240450507
168	0.001347403291
169	0.008344447191
170	0.02554766048
171	0.001071957914
172	-0.003396786671
173	-0.00517665515
174	-0.004734722932
175	-0.002411278506
176	-0.00647806468
177	0.006158533178
178	-0.00612670751
179	0.003163373105
180	-0.005363826438
181	-0.005857281331
182	0.005262518585
183	-0.003739786463
184	-0.009574211896
185	0.007128644774
186	-0.0005389887329
187	-0.0051266368
188	0.0008936416888
189	-0.009083753764
190	0.03551628559
191	-0.008151069447
192	-0.008434155396
193	0.005043979799
194	-0.005495004216
195	-0.009049673574
196	0.00297411993
197	-0.006931697216
198	-0.005711694076
199	-0.008071205757
200	0.00807767451
201	-0.007352358898
202	-0.001299150784
203	-0.001679552503
204	-0.01149124971
205	-0.006134652697
206	-0.005340068929
207	-0.003542218312
208	-0.005221633293
209	-0.001379645169
210	-0.005006016738
211	0.002446097253
212	-0.01174204936
213	-0.008476523634
214	-0.002736866312
215	0.001059860962
216	-0.004153987689
217	-0.002936011968
218	-0.006213962482
219	-0.006795413052
220	-0.003421519721
221	-0.002153276028
222	-0.007626312173
223	-0.006279487282
224	-0.0006669958317
225	-0.00944548892
226	-0.0003939291565
227	-0.002292599272
228	-0.007827042654
229	-0.00679420404
230	-0.007854137202
231	-0.00352104545
232	-0.002746256338
233	-0.001614796782
234	-0.007450029328
235	-0.001203151544
236	-0.007404319981
237	-0.01188688295
238	-0.008226754704
239	-0.004632894038
240	0.000351046282
241	-9.81983731e-05
242	-0.004706076643
243	0.004590252919
244	-0.005799696743
245	0.002685841544
246	-0.00331199667
247	-0.008390113506
248	-0.003376492927
249	-0.00177167451
250	-0.004170026158
251	-0.007028170838
252	-0.0008418344735
253	0.0009338141328
254	-0.0009954051927
255	-0.0001933064534
256	0.09984071709
257	-0.001005159651
258	0.002360052847
259	-0.004304134186
260	-0.006099808924
261	0.004444632701
262	-0.005918244241
263	-0.001067768803
264	0.001074728749
265	-0.002209401514
266	-0.002611784117
267	-0.005397700595
268	-0.007461897439
269	-0.007994884087
270	-0.004124520337
271	-0.004550398552
272	-0.005674712829
273	0.006003771814
274	0.003171107191
275	-0.002147110959
276	0.02087699705
277	0.0006990388536
278	-0.004392869321
279	0.003870324677
280	0.005784651551
281	0.004169557235
282	0.007563965449
283	0.002401705059
284	-0.0004094791022
285	0.002632626708
286	-0.005373678471
287	0.001446688855
288	-0.003491394078
289	0.01064979619
290	0.005893733625
291	0.02920158092
292	-0.008471208327
293	-0.01113218153
294	0.007019185492
295	0.0116971851
296	-0.008270344021
297	-0.004506202256
