iter	AUC	Logloss
0	0.6248748749	0.6521568174
1	0.7144644645	0.6060350864
2	0.756006006	0.5812373984
3	0.8921421421	0.5195920631
4	0.8851351351	0.5083585973
5	0.9652152152	0.458624552
6	0.9697197197	0.4381254622
7	0.9794794795	0.4123621014
8	0.9694694695	0.4045538143
9	0.9704704705	0.3910421636
10	0.968968969	0.3805582748
11	0.9744744745	0.3604447439
12	0.9954954955	0.3091643834
13	0.9994994995	0.2716779912
14	1	0.2444219483
15	1	0.2282508023
16	1	0.2043844358
17	1	0.1968299158
18	1	0.1797641849
19	1	0.1765928886
