16.40398423	31
13.11028737	17
8.189437172	1
7.230458749	15
6.910121087	38
5.926234235	39
5.707765056	47
5.529338761	16
4.664943981	24
3.529033004	20
3.142458192	2
2.523446964	37
2.442646543	32
2.180694884	46
2.074637734	33
1.784203676	35
1.541771448	0
1.42493536	48
0.9486083587	14
0.8487243516	28
0.7531084558	27
0.5869820978	13
0.4983776337	23
0.4212442959	5
0.3635102248	19
0.3207823714	7
0.2997608136	4
0.1757577376	22
0.1380054831	21
0.1098196072	9
0.1081669316	34
0.0319090076	12
0.02629842111	49
0.02514298179	18
0.01643420104	8
0.005882126445	26
0.00506370698	3
2.27497556e-05	36
1.620448828e-33	6
0	10
0	11
