10.68776284	c10	c11
7.128080089	c4	c8
7.018261582	c6	c10
6.781138735	c8	c10
5.121923508	c8	c16
4.019959163	f3	c10
3.841957315	c8	c9
3.254498757	c8	c11
3.002057167	c4	c11
2.78548734	f7	f13
2.754819885	c8	f13
2.28728262	c4	c10
2.234413288	c9	f13
2.099787287	f7	c16
2.084286855	c8	f15
2.018771087	c4	c16
1.915644214	c10	c12
1.897418467	c10	c16
1.895395978	f5	f13
1.85874587	f13	c16
1.73685813	c10	f13
1.493881601	c4	c9
1.274194215	c10	f15
1.138232805	c6	c16
1.135812773	c8	c12
1.046761497	f3	c11
0.7749887829	c6	c11
0.75701549	c4	f15
0.6868834717	f3	c16
0.495688014	f3	c6
0.4161015591	f7	c10
0.3383274521	c4	f7
0.3255827736	f5	c9
0.3088787517	f7	c8
0.2910330314	f5	c8
0.2815517221	c4	c6
0.2334664724	c9	c10
0.1452292605	f5	c12
0.09459405186	f5	c10
0.07050634139	c4	c12
0.0605831596	c6	c8
0.01385895492	c4	f13
