iter	FilteredDCG:type=Base;denominator=LogPosition;sort=ByTarget	PFound
0	0.356056338	0.232102038
1	0.3411486058	0.2476026776
2	0.3162745925	0.267824176
3	0.3169792021	0.2999309557
4	0.3421126879	0.3078571389
5	0.3251437142	0.3063439666
6	0.3153000253	0.3061184857
7	0.3293553563	0.2993818916
8	0.3304501348	0.2992587854
9	0.316252183	0.3003985873
10	0.3239570394	0.2991206313
11	0.317482747	0.2996077416
12	0.3304936066	0.3004694301
13	0.3301864266	0.3010707582
14	0.3278564908	0.3028255813
15	0.3195292104	0.3035058299
16	0.3251091279	0.3043328017
17	0.3287375703	0.3036042441
18	0.3264088996	0.3039071966
19	0.3371652534	0.3066020351
