27.86410801	{rating} prior_num=0 prior_denom=1 targetborder=0 type=Counter
13.33092731	{text_synopsis} local_id=64 calcer_type=BoW
3.909061118	{text_synopsis} local_id=2 calcer_type=BoW
3.791613793	{text_genre} local_id=1 calcer_type=BoW
3.353735574	{text_synopsis} local_id=67 calcer_type=BoW
3.249698802	12
2.392372896	{text_genre} local_id=0 calcer_type=BoW
2.358863739	{text_synopsis} local_id=16 calcer_type=BoW
2.141387125	{text_synopsis} local_id=72 calcer_type=BoW
2.018992389	{text_synopsis} local_id=50 calcer_type=BoW
1.987233617	mpaa_film_rating
1.938670496	{text_synopsis} local_id=93 calcer_type=BoW
1.653978951	{text_synopsis} local_id=138 calcer_type=BoW
1.608780895	{text_review} local_id=10 calcer_type=BoW
1.406146883	{text_review} local_id=0 calcer_type=NaiveBayes
1.316172169	{text_synopsis} local_id=5 calcer_type=BoW
1.31271742	{text_synopsis} local_id=9 calcer_type=BoW
1.303632896	{text_synopsis} local_id=27 calcer_type=BoW
1.288692349	{text_synopsis} local_id=0 calcer_type=BoW
1.208094676	{text_synopsis} local_id=46 calcer_type=BoW
1.148659709	{text_synopsis} local_id=0 calcer_type=NaiveBayes
1.147850295	{text_synopsis} local_id=17 calcer_type=BoW
1.118557359	{text_review} local_id=5 calcer_type=BoW
0.8863460966	{text_synopsis} local_id=17 calcer_type=BoW
0.8142380702	{text_genre} local_id=3 calcer_type=BoW
0.8091111031	{embedding_genre} local_id=0 calcer_type=LDA
0.8028861382	{text_synopsis} local_id=88 calcer_type=BoW
0.7934649654	{text_genre} local_id=4 calcer_type=BoW
0.6970472168	{text_synopsis} local_id=137 calcer_type=BoW
0.6421037736	{text_synopsis} local_id=40 calcer_type=BoW
0.6391009639	{text_synopsis} local_id=45 calcer_type=BoW
0.614418485	{text_synopsis} local_id=18 calcer_type=BoW
0.5308261824	{text_synopsis} local_id=16 calcer_type=BoW
0.488985439	{text_review} local_id=0 calcer_type=BoW
0.4524426444	{text_synopsis} local_id=126 calcer_type=BoW
0.4333762959	{embedding_review} local_id=0 calcer_type=LDA
0.4042039012	{text_synopsis} local_id=6 calcer_type=BoW
0.3995459754	{text_synopsis} local_id=38 calcer_type=BoW
0.3966301236	{text_synopsis} local_id=128 calcer_type=BoW
0.3671067712	{text_synopsis} local_id=7 calcer_type=BoW
0.3639014319	{text_synopsis} local_id=27 calcer_type=BoW
0.3527043594	{embedding_synopsis} local_id=1 calcer_type=KNN
0.3236629215	{text_synopsis} local_id=21 calcer_type=BoW
0.316679581	{text_synopsis} local_id=81 calcer_type=BoW
0.3005490029	date
0.2931752364	{text_synopsis} local_id=95 calcer_type=BoW
0.2884712334	{text_synopsis} local_id=90 calcer_type=BoW
0.2757169092	{text_synopsis} local_id=36 calcer_type=BoW
0.2674796654	{text_synopsis} local_id=3 calcer_type=BoW
0.2603801098	{text_synopsis} local_id=19 calcer_type=BoW
0.2281657984	{text_genre} local_id=0 calcer_type=NaiveBayes
0.2163998009	{text_review} local_id=1 calcer_type=BoW
0.2130913019	{text_synopsis} local_id=34 calcer_type=BoW
0.1997774298	{text_synopsis} local_id=84 calcer_type=BoW
0.1833801928	{text_synopsis} local_id=26 calcer_type=BoW
0.1792412475	{embedding_genre} local_id=0 calcer_type=KNN
0.1726694773	{text_synopsis} local_id=30 calcer_type=BoW
0.1656964335	{text_synopsis} local_id=117 calcer_type=BoW
0.161604116	{text_synopsis} local_id=32 calcer_type=BoW
0.1565147356	{text_synopsis} local_id=116 calcer_type=BoW
0.1502319799	{text_synopsis} local_id=15 calcer_type=BoW
0.1456881109	{text_review} local_id=4 calcer_type=BoW
0.1450691348	{text_genre} local_id=4 calcer_type=BoW
0.1389988782	{embedding_review} local_id=0 calcer_type=KNN
0.1364176611	{text_review} local_id=7 calcer_type=BoW
0.1325431564	{text_synopsis} local_id=26 calcer_type=BoW
0.1199033243	{text_synopsis} local_id=23 calcer_type=BoW
0.1124897163	{text_synopsis} local_id=15 calcer_type=BoW
0.1038002567	{text_genre} local_id=2 calcer_type=BoW
0.102028584	{text_synopsis} local_id=135 calcer_type=BoW
0.06862203336	{text_synopsis} local_id=25 calcer_type=BoW
0.06827002316	{text_synopsis} local_id=60 calcer_type=BoW
0.06671875226	{text_synopsis} local_id=12 calcer_type=BoW
0.06391914511	{text_synopsis} local_id=10 calcer_type=BoW
0.06148529493	{text_synopsis} local_id=69 calcer_type=BoW
0.05790821262	{text_synopsis} local_id=104 calcer_type=BoW
0.05060655438	{text_synopsis} local_id=4 calcer_type=BoW
0.04991483718	{text_synopsis} local_id=9 calcer_type=BoW
0.04033122754	{text_synopsis} local_id=107 calcer_type=BoW
0.03922671547	{text_synopsis} local_id=49 calcer_type=BoW
0.03209458538	{text_review} local_id=11 calcer_type=BoW
0.027619896	{text_synopsis} local_id=20 calcer_type=BoW
0.02305380404	{text_synopsis} local_id=35 calcer_type=BoW
0.02169889767	{text_synopsis} local_id=42 calcer_type=BoW
0.01856837688	{text_synopsis} local_id=2 calcer_type=BoW
0.01556446703	{text_synopsis} local_id=25 calcer_type=BoW
0.01385750106	{text_synopsis} local_id=43 calcer_type=BoW
0.01214614992	{text_synopsis} local_id=131 calcer_type=BoW
0.009706242336	{text_synopsis} local_id=44 calcer_type=BoW
0.006598522878	{text_synopsis} local_id=4 calcer_type=BoW
0.005644568912	theater_date
0.003863561342	{text_synopsis} local_id=139 calcer_type=BoW
0.003432755388	{text_synopsis} local_id=48 calcer_type=BoW
0.002963655815	{text_synopsis} local_id=120 calcer_type=BoW
0.002255273689	{text_synopsis} local_id=60 calcer_type=BoW
0.00199505194	{text_synopsis} local_id=136 calcer_type=BoW
0.001943896762	{text_synopsis} local_id=142 calcer_type=BoW
0.001228255222	{text_synopsis} local_id=109 calcer_type=BoW
0.0005454918516	{text_synopsis} local_id=97 calcer_type=BoW
1.819133104e-06	{text_review} local_id=3 calcer_type=BoW
2.959115457e-08	{text_synopsis} local_id=31 calcer_type=BoW
2.168064744e-32	{embedding_synopsis} local_id=0 calcer_type=LDA
0	{text_synopsis} local_id=124 calcer_type=BoW
0	{text_synopsis} local_id=49 calcer_type=BoW
0	{text_synopsis} local_id=41 calcer_type=BoW
0	{text_synopsis} local_id=3 calcer_type=BoW
0	{text_synopsis} local_id=20 calcer_type=BoW
0	{text_synopsis} local_id=24 calcer_type=BoW
0	{text_synopsis} local_id=21 calcer_type=BoW
0	{text_synopsis} local_id=74 calcer_type=BoW
0	{text_genre} local_id=2 calcer_type=BoW
0	{text_synopsis} local_id=108 calcer_type=BoW
0	{text_synopsis} local_id=73 calcer_type=BoW
0	{text_synopsis} local_id=33 calcer_type=BoW
0	{text_synopsis} local_id=57 calcer_type=BoW
0	{text_genre} local_id=3 calcer_type=BoW
0	{text_synopsis} local_id=59 calcer_type=BoW
0	{text_review} local_id=14 calcer_type=BoW
0	{text_synopsis} local_id=24 calcer_type=BoW
0	{text_synopsis} local_id=141 calcer_type=BoW
0	{text_synopsis} local_id=19 calcer_type=BoW
0	{text_synopsis} local_id=8 calcer_type=BoW
0	{text_synopsis} local_id=23 calcer_type=BoW
0	{text_synopsis} local_id=99 calcer_type=BoW
0	{text_synopsis} local_id=0 calcer_type=BoW
0	{text_synopsis} local_id=54 calcer_type=BoW
0	{text_synopsis} local_id=113 calcer_type=BoW
0	{text_synopsis} local_id=14 calcer_type=BoW
0	{text_synopsis} local_id=112 calcer_type=BoW
0	{text_synopsis} local_id=63 calcer_type=BoW
0	{text_review} local_id=15 calcer_type=BoW
0	{text_synopsis} local_id=105 calcer_type=BoW
0	{text_synopsis} local_id=71 calcer_type=BoW
0	{text_synopsis} local_id=11 calcer_type=BoW
0	{text_synopsis} local_id=55 calcer_type=BoW
0	{text_synopsis} local_id=13 calcer_type=BoW
0	{text_synopsis} local_id=115 calcer_type=BoW
0	{text_synopsis} local_id=100 calcer_type=BoW
0	{text_genre} local_id=0 calcer_type=BoW
0	{text_synopsis} local_id=34 calcer_type=BoW
0	{text_review} local_id=2 calcer_type=BoW
0	{text_synopsis} local_id=75 calcer_type=BoW
0	{text_synopsis} local_id=92 calcer_type=BoW
0	{text_synopsis} local_id=37 calcer_type=BoW
0	{text_synopsis} local_id=31 calcer_type=BoW
0	{text_synopsis} local_id=13 calcer_type=BoW
0	{text_synopsis} local_id=7 calcer_type=BoW
0	{text_synopsis} local_id=29 calcer_type=BoW
0	{text_synopsis} local_id=80 calcer_type=BoW
0	{text_synopsis} local_id=82 calcer_type=BoW
0	{text_synopsis} local_id=41 calcer_type=BoW
0	{text_synopsis} local_id=111 calcer_type=BoW
0	{text_synopsis} local_id=118 calcer_type=BoW
0	{text_synopsis} local_id=29 calcer_type=BoW
0	{text_synopsis} local_id=101 calcer_type=BoW
0	{text_synopsis} local_id=32 calcer_type=BoW
0	{text_synopsis} local_id=46 calcer_type=BoW
0	{text_synopsis} local_id=54 calcer_type=BoW
0	{text_synopsis} local_id=68 calcer_type=BoW
0	{text_synopsis} local_id=28 calcer_type=BoW
0	{text_review} local_id=1 calcer_type=BoW
0	{text_synopsis} local_id=56 calcer_type=BoW
0	{text_synopsis} local_id=10 calcer_type=BoW
0	{text_synopsis} local_id=134 calcer_type=BoW
0	{text_synopsis} local_id=58 calcer_type=BoW
0	{text_synopsis} local_id=18 calcer_type=BoW
0	{text_synopsis} local_id=35 calcer_type=BoW
0	{text_synopsis} local_id=6 calcer_type=BoW
0	{text_synopsis} local_id=52 calcer_type=BoW
0	{text_synopsis} local_id=83 calcer_type=BoW
0	{text_synopsis} local_id=43 calcer_type=BoW
0	{text_synopsis} local_id=86 calcer_type=BoW
0	{text_synopsis} local_id=125 calcer_type=BoW
0	{text_synopsis} local_id=55 calcer_type=BoW
0	{text_synopsis} local_id=39 calcer_type=BoW
0	{text_genre} local_id=1 calcer_type=BoW
0	{text_synopsis} local_id=132 calcer_type=BoW
0	{text_review} local_id=12 calcer_type=BoW
0	{text_synopsis} local_id=52 calcer_type=BoW
0	{text_synopsis} local_id=5 calcer_type=BoW
0	{text_synopsis} local_id=45 calcer_type=BoW
0	{text_synopsis} local_id=57 calcer_type=BoW
0	{text_review} local_id=6 calcer_type=BoW
0	dvd_date
0	{text_synopsis} local_id=22 calcer_type=BoW
0	{text_synopsis} local_id=11 calcer_type=BoW
0	{text_synopsis} local_id=79 calcer_type=BoW
0	{text_synopsis} local_id=59 calcer_type=BoW
0	{text_synopsis} local_id=103 calcer_type=BoW
0	{text_synopsis} local_id=47 calcer_type=BoW
0	{text_synopsis} local_id=48 calcer_type=BoW
0	{text_synopsis} local_id=121 calcer_type=BoW
0	{text_synopsis} local_id=77 calcer_type=BoW
0	{text_synopsis} local_id=28 calcer_type=BoW
0	{text_synopsis} local_id=50 calcer_type=BoW
0	{text_synopsis} local_id=65 calcer_type=BoW
0	{text_synopsis} local_id=133 calcer_type=BoW
0	{text_synopsis} local_id=140 calcer_type=BoW
0	{text_synopsis} local_id=39 calcer_type=BoW
0	{text_synopsis} local_id=58 calcer_type=BoW
0	{text_synopsis} local_id=106 calcer_type=BoW
0	{text_synopsis} local_id=53 calcer_type=BoW
0	{text_synopsis} local_id=87 calcer_type=BoW
0	{text_synopsis} local_id=143 calcer_type=BoW
0	{embedding_synopsis} local_id=0 calcer_type=KNN
0	{text_review} local_id=8 calcer_type=BoW
0	{text_synopsis} local_id=123 calcer_type=BoW
0	{text_synopsis} local_id=47 calcer_type=BoW
0	{text_synopsis} local_id=130 calcer_type=BoW
0	{text_synopsis} local_id=94 calcer_type=BoW
0	{text_synopsis} local_id=42 calcer_type=BoW
0	{text_synopsis} local_id=8 calcer_type=BoW
0	{text_synopsis} local_id=61 calcer_type=BoW
0	{text_synopsis} local_id=14 calcer_type=BoW
0	{text_synopsis} local_id=98 calcer_type=BoW
0	{text_synopsis} local_id=12 calcer_type=BoW
0	{text_synopsis} local_id=70 calcer_type=BoW
0	{text_review} local_id=13 calcer_type=BoW
0	{text_synopsis} local_id=62 calcer_type=BoW
0	{text_synopsis} local_id=122 calcer_type=BoW
0	{text_synopsis} local_id=51 calcer_type=BoW
0	{text_synopsis} local_id=78 calcer_type=BoW
0	{text_synopsis} local_id=76 calcer_type=BoW
0	{text_synopsis} local_id=91 calcer_type=BoW
0	{text_synopsis} local_id=51 calcer_type=BoW
0	{text_synopsis} local_id=127 calcer_type=BoW
0	{text_synopsis} local_id=33 calcer_type=BoW
0	{text_synopsis} local_id=37 calcer_type=BoW
0	{text_synopsis} local_id=85 calcer_type=BoW
0	{text_review} local_id=0 calcer_type=BoW
0	{text_synopsis} local_id=114 calcer_type=BoW
0	{text_synopsis} local_id=38 calcer_type=BoW
0	{text_synopsis} local_id=53 calcer_type=BoW
0	{text_synopsis} local_id=66 calcer_type=BoW
0	{text_synopsis} local_id=89 calcer_type=BoW
0	{text_synopsis} local_id=129 calcer_type=BoW
0	{text_synopsis} local_id=36 calcer_type=BoW
0	{text_synopsis} local_id=30 calcer_type=BoW
0	{text_synopsis} local_id=56 calcer_type=BoW
0	{text_synopsis} local_id=1 calcer_type=BoW
0	{text_synopsis} local_id=102 calcer_type=BoW
0	{text_synopsis} local_id=1 calcer_type=BoW
0	{text_synopsis} local_id=96 calcer_type=BoW
0	{text_synopsis} local_id=40 calcer_type=BoW
0	{text_synopsis} local_id=44 calcer_type=BoW
0	{text_synopsis} local_id=119 calcer_type=BoW
0	{text_synopsis} local_id=22 calcer_type=BoW
0	{text_review} local_id=9 calcer_type=BoW
0	{text_synopsis} local_id=110 calcer_type=BoW
