iter	AUC	Logloss
0	0.9854483515	0.4282969314
1	0.9867178728	0.3092070876
2	0.9891548433	0.2320795526
3	0.9898597785	0.1857456816
4	0.9892377769	0.157775474
5	0.9890144942	0.1416430763
6	0.9895376136	0.124293631
7	0.9933302286	0.10818499
8	0.9934259212	0.09870181401
9	0.9931037563	0.09182567088
10	0.9928804736	0.08457695595
11	0.9932185873	0.08332587191
12	0.9935343728	0.0776913668
13	0.9942935337	0.07404372836
14	0.9946061294	0.07055914638
15	0.9942424977	0.06887783746
16	0.9943509493	0.06748794875
17	0.9948868276	0.06706369814
18	0.9947305298	0.06613068672
19	0.9948198428	0.06605924059
