12.03097011	17
10.97717358	39
8.964723658	47
7.420958454	20
7.191933347	16
6.548597555	38
5.506374466	15
4.432277906	1
3.636324866	31
3.59864554	37
3.598357292	24
3.481295514	0
3.315197247	48
3.225180928	33
3.137293663	14
2.785994557	2
2.051205813	35
1.684577475	28
1.573094534	6
1.433800702	46
1.188810006	9
0.6975371078	13
0.5311818206	27
0.3557186609	8
0.2164858532	32
0.1896679814	23
0.07849520411	34
0.07598082173	5
0.03829664507	7
0.0226250948	22
0.008018610024	18
0.002910791683	4
0.0002750063189	36
1.918689579e-05	49
0	3
0	10
0	11
0	12
0	19
0	21
0	25
0	26
0	29
0	30
0	40
0	41
0	42
0	43
0	44
0	45
