0.0005188143917	47
0.0003990880383	31
0.0003944733773	32
0.0002524045976	16
0.000147049372	39
8.897290104e-05	2
7.731322524e-05	37
5.414610681e-05	1
3.410910034e-05	28
3.002468905e-05	5
2.790425858e-05	24
1.983815942e-05	0
1.457356249e-05	27
1.432757123e-05	38
1.302621568e-05	36
1.25293105e-05	7
1.17361718e-05	14
1.163088023e-05	48
1.093187966e-05	35
8.84349745e-06	8
8.491168185e-06	23
5.300506822e-06	33
4.788384406e-06	9
3.112591921e-06	3
1.829147206e-06	11
1.767719263e-06	6
1.686178344e-06	49
1.659611351e-06	4
1.296285148e-06	22
7.698354419e-07	12
4.661218538e-07	18
4.43985779e-07	13
2.476813488e-07	19
0	25
0	29
0	30
0	40
0	41
0	42
0	43
0	44
0	45
-5.726643187e-10	34
-1.514654479e-07	10
-4.873697241e-06	26
-6.470728811e-06	46
-1.708306108e-05	21
-3.152837392e-05	15
-4.152939612e-05	20
-9.365154411e-05	17
