iter	Accuracy	MultiClassOneVsAll
0	0.7934560327	0.6734498069
1	0.782208589	0.655183757
2	0.782208589	0.6368855045
3	0.7832310838	0.6199946179
4	0.7862985685	0.6045738173
5	0.8026584867	0.5895704648
6	0.8057259714	0.5739206887
7	0.7975460123	0.5594478677
8	0.7944785276	0.5458152475
9	0.7975460123	0.5328553869
10	0.7985685072	0.5198313707
11	0.8006134969	0.5080856916
12	0.799591002	0.4964889807
13	0.8047034765	0.4861609648
14	0.8047034765	0.4756103079
15	0.81799591	0.4648594144
16	0.8220858896	0.4554324472
17	0.8231083845	0.4466785517
18	0.8251533742	0.4373640127
19	0.827198364	0.4283365823
