iter	MultiClass	Recall:class=0	Recall:class=1	Recall:class=2
0	0.9882398549	0.5789473684	0	0.7826086957
1	0.8850973148	0.5789473684	0.07692307692	0.884057971
2	0.7887340583	0.5789473684	0.07692307692	0.9565217391
3	0.768410711	0.5263157895	0	0.9275362319
4	0.7380857562	0.4736842105	0	0.9275362319
5	0.7379935992	0.5263157895	0	0.9275362319
6	0.7252540211	0.4736842105	0	0.9420289855
7	0.7243088826	0.5263157895	0	0.9130434783
8	0.7272587389	0.5263157895	0	0.8985507246
9	0.7216700186	0.5789473684	0	0.8985507246
