DocId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
0	0	0.3288547915	0.8426570077	0	0
1	0	0.09805222996	0.4318247508	0	3
2	0	0.4402049332	0.8845914799	0	3
3	0	-0.1641491342	0.2815689672	0	3
4	0	-0.05164848888	0.4522288495	0	2
5	0	-0.06574863857	0.647137466	0	2
6	0	0.6747798882	0.1546095128	0	1
7	0	0.3305340555	0.269421718	0	0
8	0	0.6419291977	0.9180332725	0	3
9	0	0.6434381916	0.965652976	0	0
10	0	0.1164575269	1.044078084	0	2
11	0	0.0002953249226	0.8036990123	0	0
12	0	0.9994184614	0.9209033055	0	3
13	0	0.100460788	0.1287632848	0	0
14	0	0.1586836277	0.1976966356	0	3
15	0	0.6476017091	0.6079834418	0	2
16	0	0.270470708	0.6618345861	0	1
17	0	0.2337544747	0.1120079101	0	3
18	0	0.4201912533	0.6674018478	0	1
19	0	0.264462636	0.9554051962	0	3
20	0	0.7547803528	0.3067773919	0	1
21	0	0.6100804672	0.09281118261	0	2
22	0	0.5590001235	0.03267962062	0	0
23	0	0.1249192804	0.6324576627	0	3
24	0	0.009509014659	0.6598229367	0	3
25	0	0.144408736	0.3544865852	0	3
26	0	0.5142876473	0.8390148305	0	2
27	0	0.6113043721	0.6841774874	0	3
28	0	0.4551353714	0.1542183293	0	2
29	0	0.1576414142	0.4967230131	0	1
30	0	0.3225963877	0.3213870186	0	0
31	0	0.1276407509	0.6911864884	0	1
32	0	-0.05733626506	0.1445544125	0	0
33	0	0.2478736329	0.1616268415	0	0
34	0	0.345477447	0.192596131	0	1
35	0	0.6486693278	0.5580136122	0	3
36	0	0.8336960105	0.9374686334	0	3
37	0	-0.06044468238	0.6217671452	0	1
38	0	-0.03858413244	0.313377425	0	2
39	0	0.382662387	0.6293374071	0	0
40	0	0.4443019849	0.7715918298	0	0
41	0	-0.1508871714	0.2824149957	0	0
42	0	0.401442398	1.020514528	0	0
43	0	0.1002494913	0.9353057208	0	0
44	0	0.43881273	0.7034391592	0	3
45	0	0.7041501543	1.010556039	0	2
46	0	0.5605390893	0.6858917819	0	0
47	0	0.5634298439	0.7031405921	0	2
48	0	0.7774528904	0.8030552177	0	1
49	0	0.7566372984	0.7504472545	0	2
50	0	0.9412635156	0.3627054643	0	3
51	0	0.5663602848	0.452364369	0	2
52	0	-0.04406808393	0.4747112741	0	2
53	0	0.2903588775	0.846142341	0	1
54	0	-0.007927915475	0.5064223214	0	0
55	0	0.1494778935	0.1529329673	0	2
56	0	0.3602057974	0.5534563377	0	3
57	0	0.8631157724	0.6951068633	0	1
58	0	0.7046859765	0.7389189742	0	2
59	0	0.9462676581	0.1032828953	0	2
60	0	0.8990591881	0.7123163075	0	1
61	0	0.2328774399	0.3701902911	0	3
62	0	0.7536715341	0.9162722874	0	3
63	0	0.1557587138	0.2310675011	0	3
64	0	0.6119737776	0.7897615332	0	2
65	0	0.5020148119	0.4304196066	0	2
66	0	0.1733521338	0.9119218278	0	3
67	0	0.5657742879	0.5099369293	0	0
68	0	0.7036754318	0.5642467164	0	3
69	0	0.7683424823	0.6713785186	0	1
70	0	0.5694378228	0.2338286216	0	2
71	0	0.5307417357	0.6992760103	0	1
72	0	0.6588731115	0.4105420254	0	1
73	0	0.1438346129	0.5944874699	0	0
74	0	0.6134794552	0.9782761205	0	0
75	0	0.1032083259	0.2898108062	0	3
76	0	0.794582336	0.1199686806	0	0
77	0	0.7425926723	0.6497430033	0	2
78	0	0.8489471957	0.3044896065	0	2
79	0	0.7519034207	0.5760112852	0	2
80	0	0.5742424503	0.8800925578	0	2
81	0	-0.003747998023	0.4970146772	0	2
82	0	0.06284111634	0.549125435	0	3
83	0	-0.1367759995	0.192766362	0	2
84	0	0.5757224249	0.9258632663	0	3
85	0	0.5809349539	0.6971871719	0	1
86	0	0.009924904046	1.000670416	0	1
87	0	0.9847287633	-0.01239546691	0	0
88	0	0.75508587	0.7869146608	0	2
89	0	0.1775263246	0.7788722995	0	1
90	0	0.7081417149	0.5073785815	0	3
91	0	0.4630133882	0.1984437929	0	3
92	0	-0.09446646458	0.2213614569	0	3
93	0	0.5001787941	0.9901669075	0	0
94	0	0.4052208475	0.1415421756	0	3
95	0	0.9583132309	0.01302986917	0	0
96	0	0.245580817	0.4169613507	0	3
97	0	0.4804532304	0.386626276	0	0
98	0	0.2730061378	0.2225732879	0	0
99	0	0.2446475231	0.2640077365	0	1
