iter	Lq:q=1.5	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.3564272966	0.4639726393	0.2332938921	0.8910891089	0.9702970297	0.4554455446
1	0.3399591351	0.4479094401	0.2179404155	0.8712871287	0.9702970297	0.4356435644
2	0.3201505831	0.429152687	0.1996213516	0.8613861386	1	0.4257425743
3	0.3040372641	0.4131905206	0.1856133489	0.8514851485	1	0.396039604
4	0.2931835817	0.4021207602	0.1762727983	0.8613861386	1	0.3663366337
5	0.2790196296	0.3875648574	0.1642143892	0.8316831683	0.9603960396	0.3366336634
6	0.2666925298	0.3753509521	0.1538936502	0.8217821782	1	0.3366336634
7	0.2550957179	0.3640297616	0.1439747763	0.8415841584	0.9900990099	0.3069306931
8	0.2456627081	0.3544609901	0.1361662138	0.8415841584	1	0.297029703
9	0.2361946861	0.3445446279	0.1283415143	0.8118811881	0.9900990099	0.2871287129
