iter	AUC	Logloss
0	0.9532619119	0.3974380188
1	0.9520580769	0.2977510986
2	0.9581800401	0.2259387054
3	0.9615251422	0.1901116791
4	0.9678204358	0.1689536743
5	0.973505795	0.1584936066
6	0.9758139849	0.1479562836
7	0.9791943431	0.1435774841
8	0.9816533923	0.1420351257
9	0.9820899963	0.1415213318
10	0.9822280407	0.1375944824
11	0.9877304435	0.1317106171
12	0.988391757	0.1307497253
13	0.9888732433	0.1302424316
14	0.9890915751	0.125988678
15	0.9900096655	0.125210968
16	0.9904976487	0.1222699814
17	0.9913451672	0.1213060303
18	0.9907159209	0.119984726
19	0.9911204576	0.118919342
