iter	Precision:class=0	Precision:class=1	Precision:class=2	Precision:class=3	Precision:class=4	Precision:class=5	Precision:class=6	Precision:class=7	Precision:class=8	Precision:class=9	Precision:class=10	Precision:class=11	Precision:class=12	Precision:class=13
0	0.4736842105	0.4981412639	0.5847457627	0.5170731707	0.4745762712	0.2608695652	0	1	0	0	0	0.7562358277	0.7505668934	0
1	0.5376344086	0.5	0.6060606061	0.6074074074	0.7096774194	0.2307692308	0	1	0	0	0	0.7522222222	0.7474972191	0
2	0.5818181818	0.5307692308	0.568	0.5743243243	0.7181818182	0.2631578947	0.25	0.75	0	0	0	0.7547380156	0.75	0
3	0.5963302752	0.5647482014	0.5849802372	0.6079545455	0.728	0.375	0.25	0.3333333333	0	0	0	0.7547380156	0.7494407159	0
4	0.6422764228	0.5547945205	0.5820895522	0.5969387755	0.6911764706	0.4545454545	0.4444444444	0.5833333333	0	0	0	0.7601351351	0.7514060742	0
5	0.6326530612	0.56	0.602006689	0.59375	0.7153284672	0.5	0.6	0.4615384615	0	0	0	0.7601351351	0.7562076749	0
6	0.602739726	0.5501618123	0.6226415094	0.6153846154	0.7046979866	0.4509803922	0.5	0.4	0	0	0	0.7587768969	0.7539863326	0
7	0.5740740741	0.55625	0.6238244514	0.594017094	0.686746988	0.45	0.4117647059	0.375	0	0	0	0.7622857143	0.7563218391	0
8	0.6084337349	0.549382716	0.6282051282	0.6033755274	0.7037037037	0.5074626866	0.4166666667	0.4285714286	0	0.5	0	0.7629459148	0.7560693642	0
9	0.6117647059	0.5393939394	0.6233766234	0.6059322034	0.7256097561	0.53125	0.4074074074	0.4857142857	1	0.5	0	0.7603686636	0.7555296857	0
