iter	QueryRMSE	PFound:top=2
0	0.07608583195	0.06252173111
1	0.07605463766	0.1499110011
2	0.07604237573	0.1561301164
3	0.07603201051	0.1307206278
4	0.07598755927	0.1676638978
5	0.07596994579	0.1465330782
6	0.07595511088	0.1569662298
7	0.07592508937	0.1586367875
8	0.0758315059	0.1694437106
9	0.07579486817	0.1667484018
10	0.07577236989	0.1782546216
11	0.07577332907	0.1735107754
12	0.07568393176	0.1679767369
13	0.07563967653	0.1709126985
14	0.07562355381	0.1713831144
15	0.07561938252	0.1688897287
16	0.07560218994	0.1727647673
17	0.07555814432	0.1695466882
18	0.07553831771	0.1723211134
19	0.07550286074	0.1758098192
