iter	AUC	Logloss
0	0.965933449	0.4477352457
1	0.9803319894	0.3158897317
2	0.9940383536	0.2401919689
3	0.9922393335	0.1836862628
4	0.9919075993	0.147439518
5	0.9920670869	0.1300032336
6	0.9934578187	0.1152781662
7	0.9934323007	0.1025797914
8	0.9941276666	0.09498729939
9	0.9941659437	0.08658791938
10	0.9943254313	0.08355224441
11	0.9944594008	0.08088694883
12	0.9941659437	0.07723117703
13	0.9944849189	0.07322610926
14	0.9944689701	0.07267028808
15	0.9940160253	0.07264815098
16	0.9942329284	0.07042447422
17	0.994366898	0.06920152924
18	0.9940734408	0.067754214
19	0.9941755129	0.06621709367
