iter	FilteredDCG:type=Base;denominator=LogPosition;sort=ByPrediction	PFound
0	0.2574785448	0.232102038
1	0.2522625013	0.2476026776
2	0.238834791	0.267824176
3	0.2656436929	0.2999309557
4	0.2892361256	0.3078571389
5	0.2780848565	0.3063439666
6	0.2670613264	0.3061184857
7	0.27838907	0.2993818916
8	0.2780037049	0.2992587854
9	0.2657357167	0.3003985873
10	0.275859563	0.2991206313
11	0.2726973279	0.2996077416
12	0.2839835755	0.3004694301
13	0.2830145432	0.3010707582
14	0.2810884376	0.3028255813
15	0.2770301443	0.3035058299
16	0.2833920932	0.3043328017
17	0.2861372244	0.3036042441
18	0.2829362796	0.3039071966
19	0.2909487146	0.3066020351
