iter	RMSE	NumErrors:greater_than=0.01	NumErrors:greater_than=0.1	NumErrors:greater_than=0.5
0	0.2656594674	0.9504950495	0.7425742574	0
1	0.2658515435	0.9504950495	0.7425742574	0
2	0.2658226333	0.9504950495	0.7425742574	0.009900990099
3	0.2658743331	0.9603960396	0.7425742574	0.009900990099
4	0.2658099896	0.9603960396	0.7425742574	0
5	0.2657464958	0.9603960396	0.7425742574	0.009900990099
6	0.2658337201	0.9603960396	0.7425742574	0
7	0.2658096505	0.9603960396	0.7425742574	0
8	0.2653936546	0.9702970297	0.7326732673	0.009900990099
9	0.265405481	0.9702970297	0.7326732673	0.009900990099
10	0.2653139011	0.9702970297	0.7326732673	0.009900990099
11	0.2650318587	0.9702970297	0.7326732673	0.009900990099
12	0.2650400097	0.9702970297	0.7326732673	0.009900990099
13	0.2647003546	0.9603960396	0.7425742574	0.009900990099
14	0.2647544306	0.9603960396	0.7425742574	0.009900990099
15	0.2648486851	0.9603960396	0.7425742574	0.009900990099
16	0.2648250219	0.9702970297	0.7425742574	0.009900990099
17	0.2647016368	0.9702970297	0.7425742574	0.009900990099
18	0.2646470382	0.9603960396	0.7425742574	0.009900990099
19	0.2648419779	0.9603960396	0.7425742574	0.009900990099
20	0.2645427422	0.9603960396	0.7425742574	0.009900990099
21	0.2644310815	0.9603960396	0.7425742574	0.009900990099
22	0.2644800489	0.9603960396	0.7425742574	0.009900990099
23	0.2640289299	0.9702970297	0.7326732673	0.009900990099
24	0.2640408037	0.9702970297	0.7425742574	0.009900990099
25	0.2640255317	0.9702970297	0.7425742574	0.009900990099
26	0.2640223864	0.9702970297	0.7326732673	0.009900990099
27	0.2641387518	0.9702970297	0.7326732673	0.009900990099
28	0.2643588441	0.9603960396	0.7326732673	0.009900990099
29	0.2641907682	0.9603960396	0.7326732673	0.009900990099
30	0.2642983771	0.9603960396	0.7425742574	0.009900990099
31	0.2644740717	0.9603960396	0.7425742574	0.009900990099
32	0.2645962714	0.9603960396	0.7425742574	0.009900990099
33	0.2646269677	0.9603960396	0.7425742574	0.009900990099
34	0.2643870167	0.9702970297	0.7425742574	0.009900990099
35	0.2642483561	0.9504950495	0.7326732673	0.009900990099
36	0.2642577761	0.9504950495	0.7326732673	0.009900990099
37	0.2640991123	0.9504950495	0.7326732673	0.009900990099
38	0.2640407665	0.9702970297	0.7326732673	0.009900990099
39	0.2639411101	0.9702970297	0.7326732673	0.009900990099
40	0.2637112046	0.9603960396	0.7326732673	0.009900990099
41	0.2636913924	0.9603960396	0.7326732673	0.009900990099
42	0.2636303585	0.9603960396	0.7326732673	0.009900990099
43	0.2634785622	0.9504950495	0.7326732673	0.009900990099
44	0.2635560937	0.9603960396	0.7326732673	0.009900990099
45	0.2634328927	0.9504950495	0.7326732673	0.009900990099
46	0.2634297393	0.9504950495	0.7326732673	0.009900990099
47	0.2633836774	0.9504950495	0.7227722772	0.009900990099
48	0.2634490221	0.9603960396	0.7227722772	0.009900990099
49	0.263448373	0.9603960396	0.7227722772	0.009900990099
