11.50577599	{text_synopsis} local_id=0 calcer_type=BoW
10.40003579	{text_synopsis} local_id=3 calcer_type=BoW
5.126137483	{text_synopsis} local_id=0 calcer_type=BoW
4.334136555	{embedding_genre} local_id=0 calcer_type=KNN
4.239434486	{text_synopsis} local_id=6 calcer_type=BoW
3.835659375	{text_genre} local_id=0 calcer_type=BoW
3.59560654	date
3.498924234	{embedding_synopsis} local_id=0 calcer_type=LDA
3.494346083	{text_synopsis} local_id=13 calcer_type=BoW
3.072023386	{text_synopsis} local_id=8 calcer_type=BoW
2.67629267	{text_synopsis} local_id=12 calcer_type=BoW
2.652476213	{text_genre} local_id=0 calcer_type=BoW
2.47115978	{text_synopsis} local_id=6 calcer_type=BoW
2.264382887	{text_synopsis} local_id=1 calcer_type=BoW
2.25340892	{text_review} local_id=1 calcer_type=BoW
2.195700331	{text_synopsis} local_id=22 calcer_type=BoW
2.086249024	{text_synopsis} local_id=15 calcer_type=BoW
1.838128064	{text_genre} local_id=1 calcer_type=BoW
1.792830533	{text_synopsis} local_id=9 calcer_type=BoW
1.496356496	{text_synopsis} local_id=24 calcer_type=BoW
1.479152238	{text_synopsis} local_id=1 calcer_type=BoW
1.335159349	{text_synopsis} local_id=10 calcer_type=BoW
1.225442778	{text_review} local_id=0 calcer_type=BoW
1.218221146	{text_synopsis} local_id=4 calcer_type=BoW
1.200189292	{embedding_review} local_id=0 calcer_type=KNN
1.180154614	{text_synopsis} local_id=3 calcer_type=BoW
1.140355359	{text_synopsis} local_id=11 calcer_type=BoW
1.120870037	{text_synopsis} local_id=21 calcer_type=BoW
1.101543296	{text_synopsis} local_id=15 calcer_type=BoW
0.965527903	{embedding_synopsis} local_id=0 calcer_type=KNN
0.9349590267	{text_review} local_id=2 calcer_type=BoW
0.9131459015	{text_review} local_id=3 calcer_type=BoW
0.9114591066	{text_genre} local_id=0 calcer_type=NaiveBayes
0.9038633801	{text_synopsis} local_id=2 calcer_type=BoW
0.8964317628	{text_synopsis} local_id=23 calcer_type=BoW
0.7970187345	{text_review} local_id=0 calcer_type=BoW
0.7959952748	{text_synopsis} local_id=25 calcer_type=BoW
0.7896477134	{text_synopsis} local_id=7 calcer_type=BoW
0.7279259081	{text_synopsis} local_id=8 calcer_type=BoW
0.6951446748	{text_synopsis} local_id=12 calcer_type=BoW
0.6486611188	{text_synopsis} local_id=11 calcer_type=BoW
0.5350583614	{text_synopsis} local_id=14 calcer_type=BoW
0.4972750416	{text_synopsis} local_id=5 calcer_type=BoW
0.4591089704	{text_synopsis} local_id=4 calcer_type=BoW
0.4121458324	{text_synopsis} local_id=13 calcer_type=BoW
0.4047587821	{text_synopsis} local_id=2 calcer_type=BoW
0.3516115169	{text_synopsis} local_id=19 calcer_type=BoW
0.2642643482	{text_synopsis} local_id=20 calcer_type=BoW
0.2600183577	{embedding_genre} local_id=0 calcer_type=LDA
0.2534677042	{text_synopsis} local_id=18 calcer_type=BoW
0.1885053999	{text_synopsis} local_id=7 calcer_type=BoW
0.1465680173	{text_synopsis} local_id=5 calcer_type=BoW
0.1381100933	{text_synopsis} local_id=16 calcer_type=BoW
0.1251650317	{text_synopsis} local_id=14 calcer_type=BoW
0.1230934556	{text_synopsis} local_id=10 calcer_type=BoW
0.01414049036	{text_synopsis} local_id=17 calcer_type=BoW
0.0116429706	{text_synopsis} local_id=9 calcer_type=BoW
0.005132179457	{text_synopsis} local_id=26 calcer_type=BoW
