iter	Accuracy	MultiClass
0	0.782208589	0.9523833271
1	0.7668711656	0.7549628231
2	0.7924335378	0.6810326947
3	0.7934560327	0.6257629415
4	0.7934560327	0.6133531869
5	0.8026584867	0.5950792471
6	0.8220858896	0.5444738566
7	0.8139059305	0.5370166974
8	0.8098159509	0.5196661029
9	0.8220858896	0.5064448929
10	0.8169734151	0.5002365772
11	0.8108384458	0.4869768656
12	0.8220858896	0.4811390547
13	0.8231083845	0.4854035465
14	0.81799591	0.4877672176
15	0.8169734151	0.4852901788
16	0.8128834356	0.4784429999
17	0.8159509202	0.4749801089
18	0.8241308793	0.4739986333
19	0.8302658487	0.4624796332
