iter	Accuracy	MultiClass
0	0.5419222904	1.273286114
1	0.5398773006	1.201130455
2	0.7607361963	0.8746608135
3	0.7525562372	0.7593123985
4	0.7791411043	0.6980123293
5	0.7811860941	0.6769186608
6	0.7852760736	0.6727018047
7	0.7811860941	0.6703291844
8	0.773006135	0.6415110288
9	0.7760736196	0.6354210502
10	0.7842535787	0.6318000109
11	0.7914110429	0.5815480076
12	0.7883435583	0.5733046788
13	0.8036809816	0.5596224962
14	0.8159509202	0.5511056573
15	0.8251533742	0.5389982081
16	0.8292433538	0.531710936
17	0.836400818	0.515598698
18	0.8404907975	0.5115956708
19	0.8394683027	0.5053537368
