0	8.423200052e-05
0	0.0007580859819
0	0.01676214859
0	0.0623209998
0	0.09795105457
0	0.1256864965
0	0.1371049881
0	0.1483515054
0	0.1585679948
0	0.1681835055
0	0.1774554998
0	0.1878435016
0	0.200120002
0	0.211452499
0	0.222527504
0	0.2344610095
0	0.2435609996
0	0.254034996
0	0.2653675079
0	0.2803055048
0	0.2969610095
0	0.3100960255
0	0.3250854909
0	0.3451195061
0	0.3645545244
0	0.3828539848
0	0.410548985
0	0.4527204931
0	0.5048270226
0	0.5654125214
0	0.6660699844
0	0.8131494522
1	0.0002976190008
1	0.00262446003
1	0.005654765293
1	0.009388525039
1	0.0111471992
1	0.01239174977
1	0.01658549905
1	0.02272725105
1	0.03043834865
1	0.03668829799
1	0.04239720106
1	0.051379852
1	0.05917210132
1	0.06812249869
1	0.07750999928
1	0.08930720389
1	0.09882029891
1	0.1106680036
1	0.1236194968
1	0.1387870014
1	0.1500689983
1	0.1730239987
1	0.1919035017
1	0.2029114962
1	0.2136629969
1	0.2384364903
1	0.270437479
1	0.3294830024
1	0.3840545118
1	0.4495660067
1	0.5289474726
1	0.6582280397
2	5.744499867e-05
2	0.00155101507
2	0.003963694908
2	0.007180605084
2	0.009650735185
2	0.01286765002
2	0.01694624871
2	0.02010570094
2	0.02315029874
2	0.0282628499
2	0.03343290091
2	0.04026884958
2	0.05330885202
2	0.0641983524
2	0.07598994672
2	0.09350739419
2	0.112577498
2	0.1407485008
2	0.1635690033
2	0.2008724958
2	0.234248504
2	0.2619634867
2	0.3178144991
2	0.361995995
2	0.4082145095
2	0.4470775127
2	0.5096000433
2	0.5750219822
2	0.6853964925
2	0.7809455395
2	0.8792315125
2	0.9376715422
3	0.5
4	0.5
5	0.5
6	0.5
7	0.5
8	0.5
9	0.5
10	0.5
11	0.5
12	0.5
13	0.5
14	0.1431374997
14	0.3196080029
14	0.339215517
14	0.3588234782
14	0.378431499
14	0.3901959956
14	0.4058824778
14	0.4215685129
14	0.4333335161
14	0.4411764741
14	0.4529410005
14	0.4647060037
14	0.4764705002
14	0.4882354736
14	0.5
14	0.5117650032
14	0.5235295296
14	0.5352939963
14	0.5470589995
14	0.5549020171
14	0.5666664839
14	0.5745099783
14	0.5901960135
14	0.598039031
14	0.6058825254
14	0.621568501
14	0.6411764622
14	0.6647059917
14	0.6784315109
14	0.6921570301
14	0.723529458
14	0.7509804964
15	0.2724865079
15	0.321838975
15	0.3649194837
15	0.3844695091
15	0.4201679826
15	0.4665715098
15	0.4935895205
15	0.5180025101
15	0.5401694775
15	0.5603865385
15	0.5875849724
15	0.6116139889
15	0.6190134883
15	0.6396105289
15	0.6580945253
15	0.6850199699
15	0.6992315054
15	0.7202659845
15	0.7315315008
15	0.7385510206
15	0.7515429854
15	0.7714210153
15	0.7837774754
15	0.8029509783
15	0.8190009594
15	0.8326330185
15	0.8507130146
15	0.8671084642
15	0.88537848
15	0.9026715159
15	0.9243724942
15	0.9610109925
16	0.008138019592
16	0.01866319962
16	0.02528209984
16	0.0298394002
16	0.03634979948
16	0.04220920056
16	0.04817710072
16	0.05371090025
16	0.05978729948
16	0.06894664466
16	0.07550264895
16	0.08315120637
16	0.08937935531
16	0.09429635108
16	0.1059875041
16	0.1169144958
16	0.1288239956
16	0.1435754895
16	0.1571244895
16	0.1723119915
16	0.1878274977
16	0.2017045021
16	0.216674
16	0.2396194935
16	0.2546985149
16	0.2793924809
16	0.3065994978
16	0.3529285192
16	0.4159150124
16	0.4461169839
