0	0.09795105457
0	0.1585679948
0	0.200120002
0	0.222527504
0	0.2435609996
0	0.2969610095
0	0.3645545244
0	0.410548985
0	0.5048270226
0	0.6660699844
1	0.005654765293
1	0.01239174977
1	0.02272725105
1	0.051379852
1	0.06812249869
1	0.08930720389
1	0.1387870014
1	0.2136629969
1	0.3840545118
1	0.5289474726
2	5.744499867e-05
2	0.003963694908
2	0.009650735185
2	0.02315029874
2	0.05330885202
2	0.112577498
2	0.234248504
2	0.4082145095
2	0.6853964925
2	0.8792315125
3	0.5
4	0.5
5	0.5
6	0.5
7	0.5
8	0.5
9	0.5
10	0.5
11	0.5
12	0.5
13	0.5
14	0.339215517
14	0.4058824778
14	0.4529410005
14	0.5
14	0.5235295296
14	0.5470589995
14	0.5901960135
14	0.621568501
14	0.6647059917
14	0.723529458
15	0.321838975
15	0.4201679826
15	0.5180025101
15	0.6116139889
15	0.6850199699
15	0.7202659845
15	0.7515429854
15	0.8190009594
15	0.88537848
15	0.9243724942
16	0.02528209984
16	0.04817710072
16	0.07550264895
16	0.09429635108
16	0.1169144958
16	0.1723119915
16	0.2017045021
16	0.2396194935
16	0.3529285192
16	0.5026124716
17	0.07753634453
17	0.1097739935
17	0.1424800009
17	0.1753219962
17	0.1919969916
17	0.1993984878
17	0.2455775142
17	0.2775999904
17	0.3403555155
17	0.3543394804
18	0.5
19	0.5
20	0.2333334982
20	0.256862998
20	0.2921569943
20	0.3156865239
20	0.3509805202
20	0.4137254953
20	0.4490194917
20	0.5039215088
20	0.637255013
20	0.7470589876
21	0.5
22	0.5
23	0.04166664928
23	0.09722214937
23	0.1666665077
23	0.277777493
23	0.4166665077
23	0.5833334923
23	0.8333334923
23	1.5
24	0.0839381516
24	0.175808996
24	0.187063992
24	0.2214619964
24	0.3077434897
24	0.8901330233
24	0.9377809763
24	0.93859303
24	0.9429965019
24	0.9525679946
26	0.5
27	0.5
28	0.5
31	0.004950494971
31	0.02436700091
31	0.03379385173
31	0.05211145058
31	0.06101220101
31	0.0867389515
31	0.1110934988
31	0.1701104939
31	0.3006654978
31	0.5485304594
32	0.5
33	0.001383000053
33	0.0406185016
33	0.08991199732
33	0.1274349988
33	0.2228130102
33	0.3009899855
33	0.3416664898
33	0.4081965089
33	0.5111939907
33	0.7071424723
34	0.5
35	-0.001096999971
35	0.0004210835032
35	0.2617225051
35	0.4409514964
35	0.5674394965
35	0.6916790009
35	0.7817540169
35	0.9373725057
35	0.9831520319
35	1.003861547
36	0.5
37	8.423200052e-05
37	0.0002526955213
37	0.0004211589985
37	0.0005896225339
37	0.0009265489643
37	0.002274259925
37	0.003874665126
37	0.007328170352
37	0.01322439965
37	0.02569070086
38	0.007389150094
38	0.09297825396
38	0.6502850056
38	0.6517499685
38	0.6528365016
38	0.6564739943
38	0.6610869765
38	0.682412982
38	0.821318984
38	0.9719715118
39	0.0001759599982
39	0.0004010549746
39	0.0007706810138
39	0.001926005003
39	0.003766335081
39	0.00657805521
39	0.009476460516
39	0.01273250021
39	0.02276784927
39	0.03090164997
46	0.03286245093
46	0.1120460033
46	0.2050080001
46	0.2723839879
46	0.3125990033
46	0.3516680002
46	0.4261310101
46	0.4978265166
46	0.5922465324
46	0.6490504742
47	0.09436350316
47	0.2771930099
47	0.2896444798
47	0.4393694997
47	0.5424950123
47	0.5497615337
47	0.6947205067
47	0.7723075151
47	0.8738775253
47	0.9468765259
48	0.1308684945
48	0.1772215068
48	0.2166574895
48	0.3087360263
48	0.3994175196
48	0.4686484933
48	0.554120481
48	0.6055269837
48	0.6770479679
48	0.7684360147
49	0.5
