iter	MultiClassOneVsAll	Recall:class=0	Recall:class=1	Recall:class=2
0	-0.690325822	0.6315789474	0.07692307692	0.5797101449
1	-0.6852214549	0.3684210526	0	0.8550724638
2	-0.6809585118	0.3684210526	0	0.8695652174
3	-0.6772184466	0.4210526316	0	0.8695652174
4	-0.6738948255	0.3684210526	0	0.884057971
5	-0.6711970414	0.3684210526	0	0.8985507246
6	-0.6674769184	0.3684210526	0	0.9130434783
7	-0.6650375517	0.3684210526	0	0.9130434783
8	-0.6597160113	0.3684210526	0	0.8985507246
9	-0.6571676424	0.3684210526	0	0.8985507246
