iter	AUC	Logloss
0	0.985043253	0.4391372504
1	0.9887146575	0.2984696322
2	0.9907752373	0.2164835661
3	0.9909187762	0.1695287777
4	0.9913079259	0.1333523131
5	0.9907784271	0.1146823444
6	0.991550347	0.1035523528
7	0.9915631061	0.09464666476
8	0.9918820812	0.08368130289
9	0.991808717	0.08063322231
10	0.991808717	0.07807180384
11	0.991821476	0.07272438309
12	0.991821476	0.07125013354
13	0.994392416	0.06972344866
14	0.9946954425	0.06754832585
15	0.9952855466	0.06578161384
16	0.9954960702	0.06440667281
17	0.9956300398	0.06376647968
18	0.9956427988	0.06325697357
19	0.9956427988	0.06287910045
