iter	QueryRMSE
0	0.06886164068
1	0.06880566973
2	0.06878111164
3	0.06873101637
4	0.06850230825
5	0.06839811031
6	0.06832097833
7	0.06815366649
8	0.06792704154
9	0.06790356313
10	0.0678562985
11	0.06761323168
12	0.06756883385
13	0.06753935714
14	0.06752832831
15	0.0675058838
16	0.0673793685
17	0.06735931901
18	0.06732598279
19	0.06708212936
20	0.0670147756
21	0.06698253981
22	0.06687215448
23	0.06677113533
24	0.06675336525
25	0.06669833226
26	0.06650914019
27	0.06631671929
28	0.06622666434
29	0.06619108159
30	0.06617571379
31	0.06615969375
32	0.06611034332
33	0.06609591385
34	0.0659035261
35	0.06575885987
36	0.06574543151
37	0.06573650756
38	0.06567229247
39	0.06565199524
40	0.06559761081
41	0.06550037236
42	0.06548905354
43	0.06547662826
44	0.065433341
45	0.06529438114
46	0.06528400536
47	0.0651942232
48	0.06512079215
49	0.06497976233
50	0.06482099877
51	0.06473925401
52	0.06470446968
53	0.06466236652
54	0.06456797592
55	0.06452873958
56	0.06445752185
57	0.06441040349
58	0.06436749313
59	0.06434841953
60	0.06430543072
61	0.0641552014
62	0.06414137784
63	0.06412943995
64	0.06404538554
65	0.06403724483
66	0.06393637049
67	0.06378597965
68	0.06375738662
69	0.0636702324
70	0.06366134213
71	0.06361660234
72	0.06353011813
73	0.06341139233
74	0.06340430332
75	0.06339696281
76	0.06338061158
77	0.06324126562
78	0.06316298749
79	0.06315677158
80	0.06306829342
81	0.06292125643
82	0.06291378882
83	0.06282832565
84	0.06279728188
85	0.06277396619
86	0.06272088247
87	0.06259888519
88	0.06257012058
89	0.06253695095
90	0.0624813408
91	0.06236977298
92	0.06225993017
93	0.06219650331
94	0.06213489704
95	0.06208681477
96	0.06203033985
97	0.06202370291
98	0.06198472797
99	0.06192733093
