iter	QueryRMSE
1	0.07608552548
2	0.07608878117
3	0.07604159908
4	0.07604111623
5	0.07598768609
6	0.07597419951
7	0.07597039911
8	0.07593685888
9	0.07592004395
10	0.07587617886
11	0.07587966977
12	0.07585042097
13	0.07583229784
14	0.07577430615
15	0.07573840001
16	0.07568934265
17	0.07560366243
18	0.07556481986
19	0.07550028835
20	0.07547265526
21	0.07546018248
22	0.07542368742
23	0.07541530067
24	0.07540132279
25	0.07536637148
26	0.07537106908
27	0.07537090775
28	0.07534318924
29	0.07532554862
30	0.07530833126
31	0.0752756996
32	0.07524299358
33	0.07523821828
34	0.07520691621
35	0.0751531912
36	0.07509717051
37	0.07506672752
38	0.07504601021
39	0.07502434653
40	0.07498117847
41	0.07497500321
42	0.07495851005
43	0.07493120853
44	0.07490437451
45	0.07489918291
46	0.07486121052
47	0.07483558754
48	0.07480081493
49	0.07472469665
50	0.07467694962
51	0.07464939183
52	0.07463528648
53	0.07463231238
54	0.07463156485
55	0.07459505753
56	0.0745887672
57	0.07457442019
58	0.07457023193
59	0.07456707619
60	0.07452640414
61	0.07452634975
62	0.07452731268
63	0.07448954761
64	0.07446981589
65	0.07446188844
66	0.07446178918
67	0.07445944216
68	0.07445114213
69	0.07443029832
70	0.07440723458
71	0.07441509416
72	0.07434841675
73	0.07434830772
74	0.07432153271
75	0.07431258203
76	0.07423199987
77	0.07421295465
78	0.07420152966
79	0.07420593794
80	0.07418568728
81	0.07415649373
82	0.07407080109
83	0.07405318898
84	0.07403436183
85	0.07403610403
86	0.07401759464
87	0.07395070713
88	0.07384484803
89	0.07383136722
90	0.07379795326
91	0.073812926
92	0.07377795579
93	0.07376483768
94	0.07375911656
95	0.07374873661
96	0.07374095797
97	0.07368004213
98	0.07365739731
99	0.07363276069
100	0.07360493828
