DocId	RawFormulaVal
0	0.005301714926
1	0.002255641492
2	-0.003797563533
3	-0.003424337954
4	0.001219662006
5	0.001687754875
6	3.380086727e-06
7	-0.00371642832
8	-0.002799538479
9	-0.005762490654
10	-0.002082905727
11	-0.006484403056
12	-0.004609279243
13	-0.004841431496
14	0.0005223005996
15	-0.01291608773
16	-0.005306524972
17	-0.003330920222
18	-0.00308966431
19	-0.004420091376
20	-0.01201500446
21	-0.005750199011
22	-0.005486130127
23	-0.008433265118
24	-0.01030784083
25	-0.006034294904
26	0.002504040214
27	0.01016185402
28	-0.005854954078
29	0.0006551315812
30	0.02693982908
31	0.00451610801
32	0.00374716806
33	0.004767035835
34	0.003718575473
35	0.001771905204
36	0.003364315965
37	0.006201311232
38	-0.001987944813
39	0.008917817238
40	0.005072309184
41	0.004885928748
42	-0.001529685422
43	-0.002961960328
44	-0.005709981257
45	-0.005585683505
46	-0.004492551472
47	-0.005311742171
48	-0.007141237442
49	-0.0069102225
50	-0.006068978959
51	-0.005885479923
52	-0.005614619206
53	-0.006102917101
54	-0.006061606563
55	-0.005802453214
56	-0.005593039898
57	-0.007319702752
58	-0.006647637859
59	0.01236692981
60	0.008183960432
61	0.008609454688
62	0.006790958002
63	0.01195414176
64	0.007341100012
65	-0.004932060996
66	0.000435334264
67	-0.005883440524
68	0.003921200597
69	0.0005980558674
70	-0.004431662635
71	0.01149844027
72	-0.00124770523
73	-0.00431830995
74	-0.005800760881
75	-0.004880163665
76	-0.003258513039
77	-0.003936769795
78	-0.006499969372
79	-0.00499808134
80	-0.004386613169
81	-0.006568256524
82	-0.006947110518
83	-0.005566322512
84	-0.006509910751
85	-0.00543631965
86	-0.006180972023
87	-0.007310181337
88	-0.006955061293
89	-0.009088708041
90	-0.0065290799
91	-0.007992817426
92	-0.008578364367
93	-0.009101644824
94	-0.006371675096
95	-0.005768125478
96	-0.005074508241
97	0.02199746357
98	0.02573526487
99	0.06326504883
100	0.07238683595
101	0.01375699405
102	0.01675322308
103	0.009655792693
104	-0.002437966537
105	0.01910189669
106	0.01805348144
107	0.0099567348
108	0.002319137675
109	0.001211695566
110	0.06505226737
111	0.01579174467
112	0.01430710022
113	0.009827565653
114	0.01330547997
115	0.04261454782
