0.004037971472	47
0.0008011673066	39
0.0007944322782	24
0.0004689197691	22
0.0003505577142	23
0.0003499381846	35
0.0002461245797	17
0.0002296120434	11
0.0002093216396	8
0.0002088597405	20
0.0001722030274	46
0.0001317483811	9
0.0001275324794	15
0.0001038482062	33
8.492885261e-05	14
8.404919537e-05	31
8.338188101e-05	1
8.131263644e-05	5
0	0
0	2
0	3
0	4
0	6
0	7
0	10
0	12
0	13
0	18
0	19
0	21
0	25
0	26
0	27
0	28
0	29
0	30
0	32
0	34
0	36
0	37
0	38
0	40
0	41
0	42
0	43
0	44
0	45
0	48
0	49
-0.000323931339	16
