-0.0003362976159	-4.458332377e-05	-4.458332377e-05	-0.0001929722082	-0.0001779343983	-0.0001391502063	-4.458332377e-05	-0.0001404165439	-0.0005027272271	-7.525242385e-05	-4.458332377e-05	-0.0003491081286	-0.0001929722082	-0.0001338239247	-4.458332377e-05	-0.0001929722082	-0.0005185044546	-0.0001929722082	-4.458332377e-05	-0.0003491081286	-8.630600433e-05	-0.0004911584522	-4.458332377e-05	-0.0001365016178	-0.0001391502063	-4.458332377e-05	-0.0001076543131	-6.395670718e-05	-7.389163244e-05	-0.0001332205232	-0.0001841296922	-0.0003491081286	-0.0003491081286	-4.458332377e-05	-0.0001258005163	-0.000122375758	-0.0005419089202	-0.0004911584522	-0.000200389285	-7.389163244e-05	0.0002338043454	0.0002338043454	-0	-0	-0	-0	0.0002338043454	-0	0.0002338043454	-0	0.0002338043454	0.0002338043454	-6.219679155e-05	-9.540812162e-05	-0.0001404165439	-4.458332377e-05	-4.458332377e-05	-8.412616206e-05	-4.458332377e-05	-0.0005419089202	-0.0001338239247	-0.0001338239247	-0.0001365016178	-4.458332377e-05	-0.0001383941991	-4.458332377e-05	-4.458332377e-05	-0.0001360564393	-0.0001338239247	-8.777442126e-05	-0.0003491081286	-0.0001338239247	-0.0001258637208	-4.458332377e-05	-0.0001383941991	-0.0003491081286	-0.0001381044565	-0.0001332205232	-0.0001338239247	-4.458332377e-05	-0.0001037490562	-7.612827747e-05	-0.0001929722082	-4.458332377e-05	-4.458332377e-05	-0.0001381044565	-0.0007608303234	-0.0001338239247	-4.458332377e-05	-0.0001929722082	0.0002338043454	0.0002338043454	0.0002338043454	0.0002338043454	0.0002338043454	0.0002338043454	-0	0.0002338043454	-0	0.0002338043454	-0.0003517848924	
-8.866235087e-05	-4.444225407e-05	-4.444225407e-05	-0.0003753957278	-0.0003604055002	-0.0001387099099	-4.444225407e-05	-0.0001399722406	-0.0001500448797	-7.501431156e-05	-4.444225407e-05	-0.0001014323287	-0.0003753957278	-0.0001994206685	-4.444225407e-05	-0.0003753957278	-0.0001657721853	-0.0003753957278	-4.444225407e-05	-0.0001014323287	-8.603291651e-05	-0.0001391102362	-4.444225407e-05	-0.0002020898888	-0.0001387099099	-4.444225407e-05	-0.0002292408979	-6.375433658e-05	-7.365782594e-05	-0.0001327989893	-0.0003037770633	-0.0001014323287	-0.0001014323287	-4.444225407e-05	-0.0001254024607	-0.000121988539	-0.0002598253358	-0.0001391102362	-0.0003199852078	-7.365782594e-05	0.0002330645461	0.0002330645461	-0	-0	-0	-0	0.0002330645461	-0	0.0002330645461	-0	0.0002330645461	0.0002330645461	-6.199998965e-05	-0.0002170334556	-0.0001399722406	-4.444225407e-05	-4.444225407e-05	-8.385997165e-05	-4.444225407e-05	-0.0002598253358	-0.0001994206685	-0.0001994206685	-0.0002020898888	-4.444225407e-05	-0.0001379562948	-4.444225407e-05	-4.444225407e-05	-0.000319776212	-0.0001994206685	-8.74966871e-05	-0.0001014323287	-0.0001994206685	-0.0001914856521	-4.444225407e-05	-0.0001379562948	-0.0001014323287	-0.0002570811672	-0.0001327989893	-0.0001994206685	-4.444225407e-05	-0.0001034207755	-7.588739382e-05	-0.0003753957278	-4.444225407e-05	-4.444225407e-05	-0.0002570811672	-0.0001628985118	-0.0001994206685	-4.444225407e-05	-0.0003753957278	0.0002330645461	0.0002330645461	0.0002330645461	0.0002330645461	0.0002330645461	0.0002330645461	-0	0.0002330645461	-0	0.0002330645461	-0.0001041006227	
-0.0001439509831	-4.442137287e-05	-4.442137287e-05	-0.0001997772117	-0.0001847940273	-7.612812777e-05	-4.442137287e-05	-8.006076335e-05	-8.954419986e-05	-7.497906607e-05	-4.442137287e-05	-0.000234260859	-0.0001997772117	-0.0003299734919	-4.442137287e-05	-0.0001997772117	-0.000105264116	-0.0001997772117	-4.442137287e-05	-0.000234260859	-8.599249393e-05	-0.0001390448752	-4.442137287e-05	-0.0002563062889	-7.612812777e-05	-4.442137287e-05	-0.000107263254	-0.0001200710738	-0.0001292423103	-7.289088247e-05	-0.0001226999224	-0.000234260859	-0.000234260859	-4.442137287e-05	-6.473974827e-05	-0.0002005799768	-0.0002012200732	-0.0001390448752	-0.0001389004514	-0.0001292423103	0.0002329550407	0.0002329550407	-0	-0	-0	-0	0.0002329550407	-0	0.0002329550407	-0	0.0002329550407	0.0002329550407	-6.197085894e-05	-9.506154737e-05	-8.006076335e-05	-4.442137287e-05	-4.442137287e-05	-8.382057003e-05	-4.442137287e-05	-0.0002012200732	-0.0003299734919	-0.0003299734919	-0.0002563062889	-4.442137287e-05	-0.0002165402302	-4.442137287e-05	-4.442137287e-05	-0.0002015513756	-0.0003299734919	-0.0002221912767	-0.000234260859	-0.0003299734919	-0.0001913956825	-4.442137287e-05	-0.0002165402302	-0.000234260859	-0.0001376027859	-7.289088247e-05	-0.0003299734919	-4.442137287e-05	-0.0002381078831	-7.585173811e-05	-0.0001997772117	-4.442137287e-05	-4.442137287e-05	-0.0001376027859	-0.0001032771639	-0.0003299734919	-4.442137287e-05	-0.0001997772117	0.0002329550407	0.0002329550407	0.0002329550407	0.0002329550407	0.0002329550407	0.0002329550407	-0	0.0002329550407	-0	0.0002329550407	-0.0001593820013	
-8.903135434e-05	-4.462721811e-05	-4.462721811e-05	-0.0002519089394	-0.0002368563241	-7.648089969e-05	-4.462721811e-05	-8.043175879e-05	-8.995914083e-05	-7.532651332e-05	-4.462721811e-05	-0.0001018544795	-0.0002519089394	-0.0001339556805	-4.462721811e-05	-0.0002519089394	-0.0001057519018	-0.0002519089394	-4.462721811e-05	-0.0001018544795	-8.639097656e-05	-0.0007889558284	-4.462721811e-05	-0.0001366360099	-7.648089969e-05	-4.462721811e-05	-0.00052466595	-6.40196755e-05	-7.396438215e-05	-7.322865324e-05	-0.0002439988799	-0.0001018544795	-0.0001018544795	-4.462721811e-05	-6.50397473e-05	-0.0004812244506	-0.0001358575556	-0.0007889558284	-0.000260274481	-7.396438215e-05	0.0002340345365	0.0002340345365	-0	-0	-0	-0	0.0002340345365	-0	0.0002340345365	-0	0.0002340345365	0.0002340345365	-6.225802715e-05	-0.0005124077016	-8.043175879e-05	-4.462721811e-05	-4.462721811e-05	-0.000380315605	-4.462721811e-05	-0.0001358575556	-0.0001339556805	-0.0001339556805	-0.0001366360099	-4.462721811e-05	-0.0004972586626	-4.462721811e-05	-4.462721811e-05	-0.0005433421536	-0.0001339556805	-8.786083921e-05	-0.0001018544795	-0.0001339556805	-0.0001259876394	-4.462721811e-05	-0.0004972586626	-0.0001018544795	-0.0009074177422	-7.322865324e-05	-0.0001339556805	-4.462721811e-05	-0.000103851202	-7.620322925e-05	-0.0002519089394	-4.462721811e-05	-4.462721811e-05	-0.0009074177422	-0.0001037557424	-0.0001339556805	-4.462721811e-05	-0.0002519089394	0.0002340345365	0.0002340345365	0.0002340345365	0.0002340345365	0.0002340345365	0.0002340345365	-0	0.0002340345365	-0	0.0002340345365	-0.0001045338787	
-0.0003372423525	-4.470856848e-05	-4.470856848e-05	-0.0001778434163	-0.0005060054699	-0.000139541111	-4.470856848e-05	-0.0001232974625	-0.0005041395023	-7.546382505e-05	-4.470856848e-05	-0.0003339549458	-0.0001778434163	-0.0001186368387	-4.470856848e-05	-0.0001778434163	-0.0005028976791	-0.0001778434163	-4.470856848e-05	-0.0003339549458	-6.661157573e-05	-0.0004756078804	-4.470856848e-05	-0.0001206828657	-0.000139541111	-4.470856848e-05	-9.041438585e-05	-0.0004031863277	-7.409921087e-05	-0.00013359477	-0.0005176793234	-0.0003339549458	-0.0003339549458	-4.470856848e-05	-0.000468316031	-0.0004546741554	-0.0005274146923	-0.0004756078804	-0.0001840564853	-7.409921087e-05	0.000234461155	0.000234461155	-0	-0	-0	-0	0.000234461155	-0	0.000234461155	-0	0.000234461155	0.000234461155	-6.23715165e-05	-7.472760526e-05	-0.0001232974625	-4.470856848e-05	-4.470856848e-05	-6.531296086e-05	-4.470856848e-05	-0.0005274146923	-0.0001186368387	-0.0001186368387	-0.0001206828657	-4.470856848e-05	-0.0001221289753	-4.470856848e-05	-4.470856848e-05	-0.0001203427054	-0.0001186368387	-0.0004197797998	-0.0003339549458	-0.0001186368387	-0.0004630442663	-4.470856848e-05	-0.0001221289753	-0.0003339549458	-0.000121907585	-0.00013359477	-0.0001186368387	-4.470856848e-05	-8.743042716e-05	-7.634213914e-05	-0.0001778434163	-4.470856848e-05	-4.470856848e-05	-0.000121907585	-0.0007463803494	-0.0001186368387	-4.470856848e-05	-0.0001778434163	0.000234461155	0.000234461155	0.000234461155	0.000234461155	0.000234461155	0.000234461155	-0	0.000234461155	-0	0.000234461155	-0.0003360002444	
-4.891947724e-05	-0.00290946598	-0.004000694869	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.004000694869	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.001464762572	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.00290946598	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.00153482722	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.002822275837	-4.891947724e-05	-4.891947724e-05	-0.004000694869	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.002362245512	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	0.00141285389	0.002276451305	0.003209231848	0.001066790006	0.004635058326	0.003220184959	0.002276451305	0.0002951422466	0.00228559126	0.003020587275	0.001780834057	0.004416698593	-0.0006704260748	-4.891947724e-05	-4.891947724e-05	-0.003363659583	-0.003363659583	-4.891947724e-05	-0.004000694869	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.00153482722	-4.891947724e-05	-0.0009985956029	-0.004000694869	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.002814653411	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.001424286924	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.003363659583	-0.00290946598	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.003363659583	-4.891947724e-05	0.002985231714	0.004416698593	0.002970646009	0.005868018085	0.001774962247	0.003476358169	0.00161344138	0.001774858348	0.001605714038	0.001996462292	-4.891947724e-05	
-8.995908193e-05	-4.509224418e-05	-4.509224418e-05	-0.0002545338897	-0.0002393244225	-7.727784859e-05	-4.509224418e-05	-8.126987658e-05	-9.089653617e-05	-7.611143325e-05	-4.509224418e-05	-0.0001029158271	-0.0002545338897	-0.0001353515301	-4.509224418e-05	-0.0002545338897	-0.0001068538614	-0.0002545338897	-4.509224418e-05	-0.0001029158271	-8.729119079e-05	-0.0004347106931	-4.509224418e-05	-0.0001380597891	-7.727784859e-05	-4.509224418e-05	-0.0005301330922	-6.468677553e-05	-7.473510835e-05	-7.399171297e-05	-0.0002465414055	-0.0001029158271	-0.0001029158271	-4.509224418e-05	-6.571747672e-05	-0.0001237726821	-0.0001372732231	-0.0004347106931	-0.0002629866021	-7.473510835e-05	0.0002364732312	0.0002364732312	-0	-0	-0	-0	0.0002364732312	-0	0.0002364732312	-0	0.0002364732312	0.0002364732312	-6.290677039e-05	-0.00051774711	-8.126987658e-05	-4.509224418e-05	-4.509224418e-05	-0.0003842785828	-4.509224418e-05	-0.0001372732231	-0.0001353515301	-0.0001353515301	-0.0001380597891	-4.509224418e-05	-0.0001399739744	-4.509224418e-05	-4.509224418e-05	-0.0005490039063	-0.0001353515301	-8.877636975e-05	-0.0001029158271	-0.0001353515301	-0.0001273004602	-4.509224418e-05	-0.0001399739744	-0.0001029158271	-0.0005544070077	-7.399171297e-05	-0.0001353515301	-4.509224418e-05	-0.0001049333558	-7.699728477e-05	-0.0002545338897	-4.509224418e-05	-4.509224418e-05	-0.0005544070077	-0.0001048369015	-0.0001353515301	-4.509224418e-05	-0.0002545338897	0.0002364732312	0.0002364732312	0.0002364732312	0.0002364732312	0.0002364732312	0.0002364732312	-0	0.0002364732312	-0	0.0002364732312	-0.0001056231462	
-4.891947724e-05	-0.00290946598	-0.004000694869	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.004000694869	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.001464762572	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.00290946598	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.00153482722	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.002822275837	-4.891947724e-05	-4.891947724e-05	-0.004000694869	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.002362245512	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	0.00141285389	0.002276451305	0.003209231848	0.001066790006	0.004635058326	0.003220184959	0.002276451305	0.0002951422466	0.00228559126	0.003020587275	0.001780834057	0.004416698593	-0.0006704260748	-4.891947724e-05	-4.891947724e-05	-0.003363659583	-0.003363659583	-4.891947724e-05	-0.004000694869	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.00153482722	-4.891947724e-05	-0.0009985956029	-0.004000694869	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.002814653411	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.001424286924	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.003363659583	-0.00290946598	-4.891947724e-05	-4.891947724e-05	-4.891947724e-05	-0.003363659583	-4.891947724e-05	0.002985231714	0.004416698593	0.002970646009	0.005868018085	0.001774962247	0.003476358169	0.00161344138	0.001774858348	0.001605714038	0.001996462292	-4.891947724e-05	
-8.866235087e-05	-4.444225407e-05	-4.444225407e-05	-0.0003753957278	-0.0003604055002	-0.0001387099099	-4.444225407e-05	-0.0001399722406	-0.0001500448797	-7.501431156e-05	-4.444225407e-05	-0.0001014323287	-0.0003753957278	-0.0001994206685	-4.444225407e-05	-0.0003753957278	-0.0001657721853	-0.0003753957278	-4.444225407e-05	-0.0001014323287	-8.603291651e-05	-0.0001391102362	-4.444225407e-05	-0.0002020898888	-0.0001387099099	-4.444225407e-05	-0.0002292408979	-6.375433658e-05	-7.365782594e-05	-0.0001327989893	-0.0003037770633	-0.0001014323287	-0.0001014323287	-4.444225407e-05	-0.0001254024607	-0.000121988539	-0.0002598253358	-0.0001391102362	-0.0003199852078	-7.365782594e-05	0.0002330645461	0.0002330645461	-0	-0	-0	-0	0.0002330645461	-0	0.0002330645461	-0	0.0002330645461	0.0002330645461	-6.199998965e-05	-0.0002170334556	-0.0001399722406	-4.444225407e-05	-4.444225407e-05	-8.385997165e-05	-4.444225407e-05	-0.0002598253358	-0.0001994206685	-0.0001994206685	-0.0002020898888	-4.444225407e-05	-0.0001379562948	-4.444225407e-05	-4.444225407e-05	-0.000319776212	-0.0001994206685	-8.74966871e-05	-0.0001014323287	-0.0001994206685	-0.0001914856521	-4.444225407e-05	-0.0001379562948	-0.0001014323287	-0.0002570811672	-0.0001327989893	-0.0001994206685	-4.444225407e-05	-0.0001034207755	-7.588739382e-05	-0.0003753957278	-4.444225407e-05	-4.444225407e-05	-0.0002570811672	-0.0001628985118	-0.0001994206685	-4.444225407e-05	-0.0003753957278	0.0002330645461	0.0002330645461	0.0002330645461	0.0002330645461	0.0002330645461	0.0002330645461	-0	0.0002330645461	-0	0.0002330645461	-0.0001041006227	
-0.0006969331242	-4.455657112e-05	-4.455657112e-05	-0.0002003852418	-0.0001853564555	-7.635982682e-05	-4.455657112e-05	-8.030443153e-05	-8.981673128e-05	-7.520726791e-05	-4.455657112e-05	-0.0001571919293	-0.0002003852418	-0.0002544102812	-4.455657112e-05	-0.0002003852418	-0.0001055844916	-0.0002003852418	-4.455657112e-05	-0.0001571919293	-8.625421558e-05	-0.0001394680639	-4.455657112e-05	-0.0008064059225	-7.635982682e-05	-4.455657112e-05	-0.0001075897141	-0.000120436515	-0.0001296356646	-7.311272884e-05	-0.0001230733646	-0.0001571919293	-0.0001571919293	-4.455657112e-05	-6.493678632e-05	-0.0001223023252	-0.0002018324947	-0.0001394680639	-0.0001393232006	-0.0001296356646	0.0002336640488	0.0002336640488	-0	-0	-0	-0	0.0002336640488	-0	0.0002336640488	-0	0.0002336640488	0.0002336640488	-6.215946976e-05	-9.535087105e-05	-8.030443153e-05	-4.455657112e-05	-4.455657112e-05	-8.407568134e-05	-4.455657112e-05	-0.0002018324947	-0.0002544102812	-0.0002544102812	-0.0008064059225	-4.455657112e-05	-0.0001383111543	-4.455657112e-05	-4.455657112e-05	-0.0002021648054	-0.0002544102812	-0.0001440727995	-0.0001571919293	-0.0002544102812	-0.0007500249828	-4.455657112e-05	-0.0001383111543	-0.0001571919293	-0.0001380215856	-7.311272884e-05	-0.0002544102812	-4.455657112e-05	-0.0001600378488	-7.608259596e-05	-0.0002003852418	-4.455657112e-05	-4.455657112e-05	-0.0001380215856	-0.0001035914922	-0.0002544102812	-4.455657112e-05	-0.0002003852418	0.0002336640488	0.0002336640488	0.0002336640488	0.0002336640488	0.0002336640488	0.0002336640488	-0	0.0002336640488	-0	0.0002336640488	-0.0007124111073	
