0.004725805384	47
0.004406079372	9
0.002406243881	31
0.002017807696	48
0.001930397454	24
0.001805524231	32
0.001568832302	16
0.001553304189	1
0.001092781416	15
0.001086571767	21
0.001064137004	20
0.0009570357132	33
0.000953560931	39
0.0009178080279	27
0.0007609800169	34
0.0007553694846	35
0.0005948686148	14
0.0005880372248	36
0.000547191403	22
0.0005208409253	2
0.0005059297424	18
0.0004877340389	19
0.0004325050711	46
0.0004217644299	38
0.0004132328387	28
0.0003891111907	3
0.0003827293559	11
0.0003076182253	6
0.00028468541	23
0.0002604002556	26
0.0001909369853	10
4.631291561e-05	13
0	0
0	4
0	5
0	7
0	8
0	12
0	17
0	25
0	29
0	30
0	37
0	40
0	41
0	42
0	43
0	44
0	45
0	49
