iter	Accuracy	MultiClassOneVsAll
0	0.7873210634	0.6744528304
1	0.8384458078	0.6547931445
2	0.799591002	0.6370337239
3	0.8077709611	0.6196302168
4	0.8231083845	0.6029917087
5	0.81799591	0.5872495686
6	0.8241308793	0.5719688119
7	0.8323108384	0.5576935751
8	0.827198364	0.5449301753
9	0.8190184049	0.5315267801
10	0.8312883436	0.5182636472
11	0.8312883436	0.5067086561
12	0.8231083845	0.4948517969
13	0.8302658487	0.4838792298
14	0.827198364	0.4731416605
15	0.8323108384	0.4626729142
16	0.8323108384	0.453364148
17	0.8353783231	0.4447224311
18	0.8343558282	0.4363343096
19	0.8302658487	0.4269408244
