iter	QueryRMSE	QueryAUC
0	0.07610380379	0.4286087899
1	0.07602032384	0.4516632965
2	0.0760017148	0.462426132
3	0.07595538448	0.4488965493
4	0.07592905116	0.4612689542
5	0.07587805081	0.4615161942
6	0.07581806861	0.4591845897
7	0.07575134409	0.4608995245
8	0.07567470945	0.4614067383
9	0.07561652132	0.4696875585
10	0.07556631286	0.4830099479
11	0.07545792081	0.4804467887
12	0.07544482691	0.4818101945
13	0.07541781514	0.4915308276
14	0.07539319669	0.4977636515
15	0.07538897876	0.4967457726
16	0.07538080244	0.4986860325
17	0.07536191754	0.5009434901
18	0.07535734847	0.4995348363
19	0.07533162283	0.5014824691
