iter	QueryRMSE	QueryAUC
0	0.06891075078	0.476590789
1	0.06878666316	0.4783909821
2	0.06859737004	0.4945051586
3	0.06841942213	0.4982709162
4	0.06825724472	0.4979752022
5	0.06810835293	0.4941833376
6	0.06795322921	0.4961493529
7	0.06779596065	0.512304718
8	0.0676379869	0.5180975178
9	0.06748186139	0.5168516252
10	0.06733949069	0.5234571154
11	0.06714535624	0.5248380118
12	0.06699254795	0.5238165715
13	0.06687815975	0.5342707071
14	0.06668036797	0.5388784684
15	0.06657067424	0.5263090683
16	0.0664724524	0.5218210558
17	0.06632996218	0.52388292
18	0.06619925103	0.5246798262
19	0.06610057137	0.5268108487
