0.5357381353	8	15
0.4584243438	3	16
0.3798544208	4	13
0.2929254612	8	7
0.2890690485	13	7
0.2356806353	13	5
0.2310880805	8	16
0.2211996067	13	10
0.2138856293	8	5
0.2115913647	15	7
0.1872392187	13	8
0.1823966577	4	8
0.1799218517	13	15
0.1686807633	4	5
0.1573689395	4	14
0.1529635116	8	14
0.1483553122	7	10
0.1469805611	15	10
0.1437747594	3	8
0.1134413069	5	7
0.1122915821	8	10
0.1059897724	15	5
0.1050616828	5	10
0.1048817388	4	16
0.1048568117	4	7
0.1044236534	7	14
0.0984692991	3	10
0.09584347341	7	16
0.08141588141	3	7
0.08052955991	3	13
0.07202326018	4	10
0.05912026175	4	15
0.05197506641	3	11
0.04998985178	3	5
0.03917418514	13	16
0.03326661872	16	12
0.03161617076	8	12
0.02588895556	15	14
0.02566247787	3	12
0.01317367355	4	11
0.01170081982	4	3
0.01025468143	16	10
0.009547300005	11	13
0.007218389602	5	14
