0	0	0	-0.01018955083	-0.02111322034	-0.001003432892	0	-0.0500018287	0.07560403073	0	0.01892671188	0	0	0.002107015219	0.002555172901	0.01150457406	0.001075522193	0.1719657743
0	0	0	0.01184755479	0.0160239258	-0.001631330516	0	0.03522554952	-0.0981673368	0	-0.04262830016	0	0	0.005758084588	0.004491710208	0.01231854758	0.0004966329445	0.1719657743
0	0	0	0.02031137664	0.01458703453	0.004448743528	0	0.03624786693	-0.1003329387	0	-0.04256379638	0	0	0.003263454122	0.003668450466	0.008744112212	0.0004966329445	0.1719657743
0	0	0	0.01475655545	-0.01079429231	0.002032223595	0	0.01875092651	0.07075690873	0	0.02561718778	0	0	0.001503021096	0.005266460771	0.002327481493	0.001290399221	0.1719657743
0	0	0	-0.004433157109	0.008765976522	-0.006692807143	0	-0.0213008472	0.05049332654	0	0.005118007695	0	0	0.00197934787	0.00481194738	0.00934859845	0.001141297495	0.1719657743
0	0	0	0.003603433154	0.009899200276	0.001998609483	0	-0.01753021485	0.07875045813	0	0.02176075479	0	0	0.00184552764	0.00502222307	0.009290642366	0.001224623919	0.1719657743
0	0	0	0.02031137664	0.01458703453	0.003918074533	0	0.02490939831	-0.09849358268	0	-0.03421414284	0	0	0.003263454122	0.003178771962	0.005557139711	-0.01393497944	0.1719657743
0	0	0	0.01455076375	-0.03342392432	0.00306474606	0	0.01667825598	0.07377027754	0	0.006651581816	0	0	0.001438963524	0.004811167203	0.01053965209	0.0007533015444	0.1719657743
0	0	0	-0.01884042927	0.008374110807	0.002901704654	0	-0.04172397221	0.0624921147	0	0.02786629776	0	0	0.001490689509	0.003660199409	-0.04311025626	0.0009187958971	0.1719657743
0	0	0	-0.02056904899	-0.003586566085	0.006597803087	0	-0.00329025026	0.06638210918	0	0.02132610638	0	0	0.002107015219	0.005261856926	0.01170352319	0.001141297495	0.1719657743
0	0	0	-0.007288265391	-0.01951952331	0.01031901844	0	-0.04297137377	-0.0734203156	0	-0.04321504974	0	0	0.00206065435	-0.02176523339	0.006239595829	0.0002901236384	0.1719657743
0	0	0	0.003442797846	-0.0182856834	0.002828065956	0	-0.01256492206	0.08349615622	0	0.02307892078	0	0	0.001944111123	0.003981018693	0.01090385309	0.001224623919	0.1719657743
0	0	0	0.01431103615	0.01299924577	5.976742959e-05	0	0.024888796	0.07268664952	0	0.02591940028	0	0	0.001601604579	0.005319637094	0.01038799102	0.001290399221	0.1719657743
0	0	0	0.01431103615	0.01339558829	0.002910535904	0	0.02232166065	0.0710114574	0	0.02984819273	0	0	0.001601604579	0.005381893696	0.003849515615	0.001290399221	0.1719657743
0	0	0	0.01184755479	0.0160239258	-0.01471080015	0	0.03216131274	-0.0981673368	0	-0.03706419812	0	0	0.005758084588	0.004491710208	0.01153302501	0.0004479607862	0.1719657743
0	0	0	0.01417494256	0.01067596907	0.002906003825	0	0.02323973326	0.05181764967	0	0.005039710254	0	0	0.00173542481	0.004912711623	0.01264839766	0.001141297495	0.1719657743
0	0	0	-0.01884042927	0.008801049304	0.003617411035	0	-0.008840002218	0.08329060626	0	0.03001182299	0	0	0.001356869278	0.004902739212	-0.04679348781	0.001067897623	0.1719657743
0	0	0	0.01499994864	-0.04049276851	-0.001756931371	0	0.01956636166	0.07382267934	0	0.0217664985	0	0	0.001774983915	0.005138664343	0.0105683408	0.0007533015444	0.1719657743
0	0	0	-0.01292097745	0.0160239258	-0.002110968313	0	0.01823793736	-0.1136757102	0	-0.04131769584	0	0	0.004723757931	0.00238192144	0.01157252965	0.0004966329445	0.1719657743
0	0	0	0.01450976858	0.009976233215	-0.0005122697933	0	-0.03085823266	0.08616267441	0	0.02294199142	0	0	0.001601604579	0.004308717687	0.009849347835	0.001224623919	0.1719657743
0	0	0	0.01485158541	0.01215813169	-0.01726143078	0	0.02212608313	0.06887742217	0	0.02037288745	0	0	0.001773082621	0.005549188649	0.002589108716	-0.02755888615	0.1719657743
