0.3586181134 37
0.2472231618 47
0.2277914599 10
0.1464700165 12
0.1455596998 20
0.1195072547 16
0.1052889122 26
0.1022578298 2
0.09873356459 35
0.09610358114 15
0.08745330923 17
0.07795935438 1
0.07682763344 0
0.07594129965 5
0.06632622316 39
0.06203168118 23
0.06086010367 14
0.05711779588 33
0.04870727592 38
0.03992586869 48
0.02791696448 24
0.02434152812 46
0.01595635447 31
0 49
0 45
0 44
0 43
0 42
0 41
0 40
0 36
0 34
0 32
0 30
0 29
0 28
0 27
0 25
0 22
0 21
0 19
0 18
0 13
0 11
0 9
0 8
0 7
0 6
0 4
0 3
