0.004245155942	-0.0003191754501	0.002568030994	0	0	0.03653235214	-0.01966246916	0.75318239	0.0004773115935	0.0003621151596	-0.0007156676413	-0.001207818698	0.007200698196	-0.2974757875
-0.002413778458	0.0006957022916	-0.001954951793	0	0	-0.02819315186	-0.006262081824	-0.1461517021	0.01367494717	0.00219387652	-0.0001584909691	-0.002092773862	-0.01039470286	-0.2974757875
0.002498783681	-0.0006729803429	-0.002538494041	0	0	-0.01075159734	-0.01270842497	-0.1589087751	-0.001958688999	0.0005017044641	-0.0001251922048	0.002327161616	0.03106816324	-0.2974757875
0.003342423409	-0.0002383009162	0.001523233415	0	0	0.0461820476	-0.007392804393	0.7709268587	0.0006146259222	0.0003621151596	-0.000707926922	-0.001605923285	0.009975633328	-0.2974757875
0.0001988164652	0.0003771668723	0.002528828654	0	0	-0.01901103049	-0.01128427048	0.6877625403	-0.00026907929	-0.0002124807961	9.891332455e-05	0.0006128287722	0.003116180614	-0.2974757875
-0.001094391079	0.0001208803173	0.0001715104366	0	0	-0.02328110804	-0.01364941201	-0.1581517185	0.007827311896	0.00219387652	-0.0001649109905	0.003429277428	-0.004181923182	-0.2974757875
0.001231155428	-0.0007489478022	0.01330405464	0	0	-0.02025683496	-0.01004605991	-0.1784076961	0.009300819101	0.0002882260011	-0.0001187721834	0.002063702404	0.001956982991	-0.2974757875
0.0008751766831	-0.0007489478022	0.02620922821	0	0	-0.004111241887	-0.01273037316	-0.1786193886	0.009626631866	0.0002882260011	-0.0001577185601	0.003099616637	0.003742777441	-0.2974757875
-0.001887429306	-0.0005419771588	-0.002717054113	0	0	-0.03179425918	-0.01368985314	-0.1515206952	-0.005840953053	0.0005144724112	-0.0001251922048	0.003582130615	-0.004007738939	-0.2974757875
0.003009461554	-0.0006777948249	-0.002624712734	0	0	-0.02345032396	-0.01421658832	-0.1580976413	-0.006861457764	0.0005017044641	-0.000125225409	-0.003912024816	-0.003881177834	-0.2974757875
0.001418907217	-0.003787961005	-0.008269628064	0	0	-0.01869828527	0.02123675207	-0.1678252074	-0.00770607021	0.0006943792316	-0.0001584577649	0.0005694203221	-0.00101744866	-0.2974757875
0.001102190575	0.002415355478	0.002584334914	0	0	0.04180527653	-0.007169840917	0.7623105567	0.001236227302	-0.0002124807961	0.000102594775	0.002174231738	0.008412648862	-0.2974757875
-0.002795355727	0.001062796892	0.0003184060828	0	0	-0.009132835581	-0.01185110402	-0.1852324591	0.002410160754	-0.0005735389359	-0.0001577071542	-0.001944548752	0.003083066372	-0.2974757875
0.0004616629116	-0.004069156054	0.0008245144394	0	0	0.02391044845	-0.0130722173	-0.1638343768	-0.008016621336	0.0002882260011	0.0002140289202	-0.003216146181	0.00350035988	-0.2974757875
0.001574605969	-0.004290093354	0.05303097554	0	0	-0.02194090084	0.02668184519	-0.1830489044	0.01473309255	0.0001772200357	-0.0001187721834	0.0003496610214	-0.002171806779	-0.2974757875
-0.0001801076075	-0.0006015594325	0.003147080683	0	0	-0.01156568179	-0.01317009202	0.6979124192	-0.003171480109	0.0001738143911	-6.993113373e-05	7.70766922e-05	0.001535852782	-0.2974757875
