iter	QueryRMSE	NDCG:top=10
0	0.0760409371	0.5982650995
1	0.07603434655	0.6118904352
2	0.07604441264	0.6029534315
3	0.07605855266	0.6065572104
4	0.07605131125	0.5986508115
5	0.07600356136	0.6269265544
6	0.07593912665	0.6431639802
7	0.07592334821	0.6263311748
8	0.07591282266	0.6265433355
9	0.07590856283	0.6177515768
10	0.07576633527	0.6424777585
11	0.07576109508	0.6442168098
12	0.07574062834	0.6357854776
13	0.07569930474	0.6449471327
14	0.07569682985	0.6497787363
15	0.0756539979	0.6436639794
16	0.07551384215	0.6542039497
17	0.07549335849	0.6457318698
18	0.07546758817	0.6477391894
19	0.07538924844	0.663830734
