iter	QueryRMSE	NDCG:top=10
0	0.06886376663	0.6424192864
1	0.06875224234	0.6422916325
2	0.06847877301	0.6536757382
3	0.06832790053	0.6469875135
4	0.06807993279	0.64571771
5	0.06793833811	0.6538829431
6	0.06774299771	0.6506700146
7	0.06753197938	0.6549247225
8	0.06740979879	0.6540701612
9	0.06720983973	0.6593419025
10	0.06700785958	0.6636408906
11	0.06678659938	0.6622001653
12	0.06664631922	0.6629638422
13	0.06651855652	0.6673438265
14	0.06637495979	0.6649874167
15	0.06618252618	0.6652853827
16	0.06600171575	0.6692001708
17	0.06583034999	0.676658111
18	0.065730297	0.677551808
19	0.06559395326	0.6808502701
