iter	RMSE	FairLoss:smoothness=0.9
0	0.5425443561	0.09949430525
1	0.5313100801	0.09583529372
2	0.5207879644	0.09245857648
3	0.5095050858	0.08890897176
4	0.4992122263	0.08571239224
5	0.491497365	0.08330806724
6	0.4824636464	0.08058582343
7	0.4724834791	0.07762220989
8	0.4629378843	0.07483488235
9	0.4537718024	0.07220099435
10	0.4449028457	0.06969217413
11	0.4370177932	0.06750040575
12	0.4288239309	0.06525167848
13	0.4227757076	0.06359559303
14	0.4158447165	0.0617403033
15	0.4100883839	0.06022698519
16	0.4051573269	0.05893587088
17	0.3989692626	0.05734363323
18	0.3937123309	0.05600337608
19	0.387600449	0.05446605356
20	0.3817768007	0.05301962437
21	0.3763323793	0.05168393722
22	0.3710746122	0.05041227104
23	0.3659052737	0.04917581562
24	0.3608683657	0.04798468716
25	0.3560614112	0.04686126055
26	0.3516643125	0.0458448336
27	0.3472852531	0.04484368864
28	0.3433963483	0.04396305568
29	0.3396168682	0.04310816499
30	0.3358029447	0.04226165917
31	0.3323363489	0.04149915418
32	0.3287670606	0.04072158839
33	0.3255377608	0.04001633114
34	0.3223995517	0.03934433866
35	0.3194269903	0.03871422288
36	0.3165963684	0.03811764453
37	0.3139101632	0.03755569249
38	0.3126124467	0.03728486491
39	0.3100542485	0.03675190421
40	0.3077306367	0.03627437985
41	0.3055285495	0.03582463988
42	0.303442461	0.03540110663
43	0.3013887109	0.03498623199
44	0.299658276	0.03463987841
45	0.2978825949	0.034284966
46	0.2962256071	0.03395537502
47	0.2939694662	0.03350973307
48	0.2924819949	0.03321709206
49	0.2914807968	0.03302318615
