iter	RMSE	FairLoss:smoothness=0.9
0	0.3073819298	0.03693781692
1	0.3048613926	0.03637035346
2	0.3030125899	0.03597835836
3	0.3013357461	0.03559680198
4	0.30010947	0.03532577763
5	0.2997990959	0.03525672754
6	0.2986796207	0.03501016826
7	0.2955288432	0.03432900875
8	0.2934879976	0.03390951176
9	0.2920187277	0.03356813044
10	0.291730959	0.03351326165
11	0.2890530407	0.03292554344
12	0.2881182632	0.03271105634
13	0.2849938783	0.03202676837
14	0.2843997918	0.03190942289
15	0.2843991385	0.0319092652
16	0.2843987667	0.0319091688
17	0.2841109675	0.03186194401
18	0.2840899329	0.03185632076
19	0.28397109	0.03182973006
20	0.2816750848	0.03133402461
21	0.2811029983	0.03120881661
22	0.2766183436	0.03029957157
23	0.2706874752	0.02912117915
24	0.2660977215	0.0282212254
25	0.262397372	0.02747910243
26	0.2612033765	0.02726297926
27	0.2586729691	0.02678380391
28	0.2576706626	0.02657095575
29	0.249733554	0.02511091194
30	0.2465234062	0.02454692068
31	0.2432014888	0.02393905212
32	0.2395289954	0.02327718994
33	0.2353551376	0.02251538773
34	0.2293208766	0.02145509957
35	0.2260256341	0.02090664546
36	0.2217937416	0.02021599992
37	0.2187541343	0.01970052651
38	0.2163322805	0.01928872662
39	0.2137363807	0.01885602179
40	0.212648677	0.01867976071
41	0.2105641355	0.01834582791
42	0.2088092087	0.01806420411
43	0.2055842787	0.01754906143
44	0.2041319192	0.01731889184
45	0.2031675682	0.01716117851
46	0.1979285592	0.01635140849
47	0.1974218296	0.01627126846
48	0.195130143	0.01590293058
49	0.1896374276	0.01506103297
