0.6284162297	13	14
0.5578157193	14	8
0.4514517373	8	16
0.4315733662	8	7
0.405256934	16	15
0.402834693	13	4
0.3844489806	8	4
0.3738431337	15	4
0.3547769789	8	15
0.337181806	13	8
0.2709332127	16	4
0.2463765692	16	10
0.2299653725	14	3
0.2223227195	13	15
0.2096325496	10	4
0.1962400906	14	4
0.1930530189	7	4
0.1780671428	8	10
0.154698175	14	7
0.1379038358	3	7
0.1329698244	3	8
0.1245122831	15	10
0.1197811753	7	16
0.1170994509	14	16
0.09303838769	7	15
0.08308532536	3	16
0.07627830599	13	10
0.06411785319	13	7
0.06384476631	3	4
0.06353426166	8	5
0.06015589724	13	16
0.05955517849	13	3
0.05867176904	8	11
0.0554253566	14	15
0.04662157474	14	5
0.04452337662	7	5
0.03971230723	7	10
0.02674529451	3	5
0.02472697412	7	11
0.01557683951	3	11
0.01288594004	14	11
0.01234585637	16	5
0.004704325069	4	11
