iter	AUC	Logloss
0	0.9569798152	0.4674570304
1	0.9595507553	0.3473452449
2	0.9598059355	0.2671711959
3	0.9633401807	0.2113972558
4	0.9669956364	0.1777431402
5	0.9820895427	0.1447852194
6	0.9877513525	0.1231616267
7	0.9870687455	0.111804237
8	0.9858917271	0.1053764732
9	0.9900766816	0.09705432454
10	0.9891739818	0.09664708308
11	0.9897672757	0.09107059389
12	0.9909347249	0.08547005746
13	0.9917800092	0.08365001873
14	0.9918119067	0.08043170608
15	0.9920766561	0.08006797714
16	0.9920957946	0.07985912861
17	0.9920894151	0.07796175423
18	0.9927784016	0.07499594921
19	0.9928039196	0.07477583384
