iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.06892775653	0.3988932263
1	0.0687416598	0.5481646063
2	0.06860412818	0.5590931259
3	0.06842164419	0.5676635681
4	0.06814967989	0.5784017874
5	0.0679660411	0.5819676202
6	0.06787421172	0.594263083
7	0.06764190641	0.5938897585
8	0.06755329975	0.5924970403
9	0.06742606486	0.5997446182
10	0.06717999542	0.6035270545
11	0.06698046395	0.6105187554
12	0.06688865986	0.6225173555
13	0.06676062365	0.6241409731
14	0.06666469444	0.6227948689
15	0.06648328003	0.6237776877
16	0.06631754781	0.6263694723
17	0.06622347333	0.6236924118
18	0.06614362538	0.6257152777
19	0.06600923515	0.6453909931
