iter	Accuracy	MultiClassOneVsAll
0	0.7842535787	0.6742470084
1	0.7924335378	0.6551908715
2	0.7903885481	0.6372276259
3	0.7914110429	0.6193458854
4	0.7873210634	0.6021002709
5	0.7883435583	0.5874202549
6	0.7965235174	0.5722497109
7	0.7893660532	0.5583951049
8	0.7873210634	0.5457109635
9	0.7914110429	0.5325286179
10	0.7934560327	0.5195320301
11	0.7934560327	0.508008524
12	0.7975460123	0.4970799858
13	0.799591002	0.4865817517
14	0.8016359918	0.4754835258
15	0.8006134969	0.4655083654
16	0.8016359918	0.4556757453
17	0.7955010225	0.4469813871
18	0.8006134969	0.4375965454
19	0.8006134969	0.4293285596
