12.31271253	rating	publisher
2.590793638	theater_date	rating
2.557668047	writer	rating
2.423703958	rating	date
2.365904744	writer	publisher
1.946903281	dvd_date	rating
1.577490737	publisher	date
1.48018119	dvd_date	publisher
1.385603507	theater_date	publisher
0.967923784	director	publisher
0.6663219408	director	rating
0.6658636125	dvd_date	date
0.6093478813	director	date
0.5996369874	writer	dvd_date
0.3475170045	director	dvd_date
0.2909215308	writer	theater_date
0.2480028986	director	writer
0.2427541982	theater_date	date
0.1197742522	director	theater_date
0.08539564843	writer	date
0.03983571599	theater_date	dvd_date
